y_test,y_pred
328.9,328.9573328190193
328.4,329.0058466972997
329.0,328.85964178621407
329.5,328.87420933362546
330.2,329.1389370734468
328.1,328.93112084862196
328.5,329.5659465291719
329.4,329.32994378403663
329.3,328.85332311119134
330.1,329.33786379952403
329.4,329.2576180182018
329.1,329.250273781486
329.3,329.13404694771157
329.8,329.61255181597227
328.4,328.8862674729858
330.3,329.2004944913627
329.2,329.00711022355654
329.7,328.985018869585
329.0,328.932341042189
330.0,328.8681365369589
329.2,329.12272764450944
327.7,329.02922359184043
327.8,328.8636629479263
328.7,329.71369106573576
328.4,328.8412249048248
328.4,329.6323832505364
328.6,328.80315664636987
329.7,329.26526176391917
329.7,329.5854071996436
329.5,329.3071373059059
329.6,329.4243740293786
328.9,329.6364015506961
328.9,328.90752370249754
330.1,329.24757550455297
328.2,329.1355218495089
331.1,328.8055758710389
328.3,328.8678597699987
330.8,329.2714817256996
330.3,329.14755167099594
328.1,328.89680057742453
328.6,328.93204649790613
329.5,329.3203772154613
329.1,329.25402061950405
328.4,328.99243286152955
329.7,329.6157635695787
328.5,329.3208945238286
330.2,328.98875742246383
330.1,329.50250062790394
328.6,329.25719108166635
330.2,328.8810494438855
329.1,328.99613283973565
329.0,329.09702518115887
328.8,329.00406697487864
330.9,329.2436381146885
328.5,329.1749730531637
328.6,329.00116541524994
329.2,329.096521167493
329.1,328.8734307941774
330.2,329.71340928709355
330.0,329.2763073081912
329.3,329.4450740301677
329.8,328.7981314924975
328.2,328.81248476912486
329.8,329.2162193398371
328.7,329.0677156722896
328.4,329.0139508545722
329.4,328.85720476144235
330.6,329.2271737205459
329.7,329.2282957712646
330.1,329.17125531235934
327.4,329.0665262827383
328.2,329.26941458607985
329.5,329.3556703688672
328.8,329.29852920368876
328.4,328.8399428178158
330.2,329.66659882132967
329.0,328.9600387277538
328.8,329.6598205997454
329.8,328.9202822665748
328.5,328.80608543784524
331.8,329.0229279023392
329.1,328.9241807080847
329.2,329.448867161831
327.9,329.0491656874756
329.0,328.92475256135043
330.2,329.010495017058
329.5,329.3261835340215
329.1,329.26019638306906
331.2,329.041867551162
328.2,328.82783412147904
330.5,329.32726315492937
329.3,329.20906833642607
329.6,329.1733575182302
327.5,329.0216556885968
329.9,329.1942829869863
329.4,329.6526436556317
330.0,329.28415921984924
328.8,329.10586957353
328.8,329.29277825560723
330.6,329.67744688603057
328.1,329.10395492616334
329.8,329.5809116031647
330.6,329.12171247394417
328.7,329.01345008156983
328.3,328.94212992464617
329.1,328.90172545026303
329.2,329.3556703688672
329.5,329.2397595919023
329.0,329.42339224321495
329.1,329.2877097487278
330.7,329.5711824909496
329.1,329.25461789588815
329.8,329.1049904000684
330.4,328.8412249048248
330.0,329.25285391617336
328.4,329.5688996575788
329.6,329.6173948416945
329.1,329.0920903293387
328.3,328.90917646733504
328.6,328.92387798784677
327.3,329.06314002214776
329.4,329.1199641349809
329.7,329.0971100096064
328.2,328.97927096210344
329.3,328.95586069207735
330.5,329.5937811109254
328.6,329.0035444587196
330.6,329.48893369345996
330.0,329.25151533941914
327.8,329.0588547520802
329.7,329.57645795423434
328.1,329.5078584731709
328.4,328.9115791782378
329.1,328.9560895707633
328.5,328.9004020760812
328.6,329.1083493868272
328.9,329.65709147910763
328.7,329.19020157631775
330.7,329.60271980280305
329.8,329.1759277568381
330.3,329.4663571486818
328.7,328.939370832291
329.4,329.3578102628373
330.3,329.2253703231067
329.3,329.09634436223445
328.8,329.61389612945743
327.5,328.96006186871557
328.7,328.8806276891974
327.9,329.3211812745451
329.1,329.6977387858091
329.0,329.1544003251876
330.4,329.5688638600854
330.4,329.09634436223445
329.8,329.2671927187259
328.7,329.0485170962822
328.8,329.1504028451653
330.4,329.4289113829816
329.8,329.51770113195005
328.4,329.16661007057183
330.5,329.6410038532626
328.8,329.21811806059327
329.4,329.0665262827383
327.1,328.8905797939652
328.2,329.0374113288662
328.8,329.07788644743295
329.7,329.6660297034616
329.9,329.2611417783292
330.0,329.1895577565774
329.6,329.3498602701141
328.9,328.94757583427776
329.9,329.786942565181
327.8,328.925968842319
328.7,329.24612936998653
329.7,329.1086374101778
329.3,329.0867164949664
329.0,328.98664520360865
329.4,329.25523212161
329.3,329.06213771049545
330.8,329.24643007815405
328.1,329.0357610023767
328.7,329.5247741518342
329.5,328.97795445425595
329.7,329.0416609541097
329.5,329.6064692824048
328.2,329.3536493751693
329.5,328.77773589942535
328.8,329.02397995950236
329.8,329.5482700585717
328.3,328.7906825175497
329.3,329.1219947380361
328.8,329.10684625484635
329.1,329.0619755640013
329.0,328.98616748284286
329.9,329.5037638054259
328.9,329.3131817138846
329.0,329.5710073705061
330.1,329.2146257097168
329.7,329.5759985001387
330.0,328.93116515814
328.3,329.3635654307545
329.7,329.4525835835201
331.6,329.6157127672189
328.9,329.1871255756826
329.1,329.04792828451224
329.0,329.24124470971026
330.5,329.3539922898255
329.0,329.27901882729117
329.1,328.89070491115507
329.3,329.0837036925553
329.9,328.9041905696407
328.5,328.98550964346543
328.9,329.04404004220754
329.4,329.22607248637337
330.4,329.6596842371386
329.0,328.8601429485803
330.1,329.28874687242893
329.5,329.6211248888048
329.7,328.96974022474325
327.7,329.05489939598664
330.7,329.64804047882114
329.4,328.78533513973775
329.4,329.45979857045586
330.2,329.18363858084
329.9,329.64916905911275
329.4,329.6668539191024
332.2,329.37067222738807
330.1,329.5810849215755
332.2,329.80712162151116
329.8,329.312434905107
328.8,329.07789356368494
330.3,329.65713124810077
329.4,328.9873905604279
329.2,329.0370900539518
330.1,329.11089420501384
328.2,328.9328977330657
329.1,328.97329690636803
327.7,329.05116324816646
328.6,329.7155108683411
329.3,329.45145223327216
329.4,330.1081450585596
331.4,329.3001363649403
327.6,329.1862891905297
329.7,328.5065902539441
328.8,329.0034209663635
329.3,329.4169022361885
328.5,329.31056705723313
328.0,328.9117241847238
328.1,329.0421048610149
330.4,329.6791578000298
330.7,329.06536474571834
328.8,329.3058309283567
329.5,329.04667507547924
328.6,328.92207001327534
329.8,329.3528951326437
329.6,329.64034551028345
329.9,329.1087049683445
330.5,328.9831684004556
329.6,329.10589563269565
329.3,329.2400026220913
329.6,329.06027579469134
329.8,329.5341188356322
329.9,329.5091291690198
329.8,329.3748162386294
328.3,328.8744472016654
328.8,329.1848489768702
330.0,329.3608483023537
328.4,329.16100279325565
327.8,328.884263495393
330.1,328.8246021559246
329.3,329.40656107653194
327.7,329.18757281054036
330.1,329.56662206520656
327.4,329.6479251721589
329.1,329.1669994306612
329.5,329.65282220403384
329.8,329.4078838738342
328.6,329.3045068296321
328.7,328.74204481256953
328.2,329.18276451958127
329.4,328.924826400309
328.7,329.0259780415816
329.1,329.1282253726589
329.0,329.1604709412302
329.2,328.90127836400325
330.7,329.46695114242726
328.8,328.9395504589809
330.6,329.69725561935786
328.2,329.49380432149997
328.2,328.90527607936195
329.0,329.03618151876503
330.8,329.59812394782927
329.7,329.2355541000859
329.0,329.15357026446213
328.6,329.04564508607393
329.3,329.4450740301677
329.0,329.12052680120956
328.9,329.70693833821315
330.2,329.09722209471636
330.8,329.66370418897554
329.0,329.0485170962822
328.1,329.0090060967418
327.1,329.0516448097316
329.6,328.84108197424626
328.8,328.98081354771733
330.1,329.5112981638118
329.9,328.978789339178
328.4,329.55570614127527
329.3,330.1735399289426
328.4,328.87963419468997
329.1,328.8954899758528
328.7,329.59848554054
329.0,328.97058696501875
328.1,329.1264593970573
328.9,329.0946987383049
328.2,328.99430112743653
328.6,329.59380744198853
329.9,329.29261575326944
332.3,329.65915152334463
327.7,328.9303976677172
329.4,329.7415934750449
329.4,329.400794242806
328.9,329.0189275971335
328.6,329.44183476384217
329.4,329.17134074873826
329.6,329.2456942587986
330.1,329.33295756320035
330.2,329.02859140052925
329.5,328.9456334298204
331.2,329.35950455108986
329.5,329.0532433578796
330.6,329.3060735124699
330.4,329.5942560866252
329.8,329.3763887836098
328.1,329.2223357525352
328.2,328.9484895793588
330.1,329.5112981638118
332.71002,329.4322929404308
329.6,329.62297914366064
328.0,328.97787925603365
329.2,329.5928877717873
328.7,328.96625615323234
327.4,328.9695953893484
329.1,329.0447816034141
328.8,329.08922582725035
328.7,328.93399628959645
328.5,329.24259365283126
327.9,329.02152133968275
329.3,329.3318907672365
329.4,328.9293675558642
329.8,329.1289554065009
330.1,329.66846326136016
329.6,329.27411313668404
329.4,328.9736948361739
328.5,329.3391229958792
328.9,329.67108772439
329.3,329.6397146667646
329.1,329.0927996714513
328.6,328.9813554324237
328.7,329.1083493868272
328.3,329.31315456173127
328.8,329.15161887908573
328.6,328.9777567688084
329.4,329.1198174881636
330.1,329.60729283580184
328.5,329.2150488549876
329.3,328.95097009143313
329.0,329.13050583664545
328.0,328.9345488823045
329.7,329.2906087301273
328.5,329.1766404476723
330.51007,329.2158895788802
328.8,329.2282906529794
327.9,329.05253026465056
329.9,329.72732368576084
327.6,328.90309361224666
328.6,328.94635070780413
330.3,329.2267996273059
330.3,329.4805637720855
329.4,329.4260655270012
329.5,329.19096219096923
327.8,329.3001507013138
330.2,329.5857287229546
329.9,329.10645159874184
327.8,329.07304384921935
329.1,329.0072525559797
328.9,328.89981696357364
329.4,328.7714594255899
328.3,328.7419749199517
328.2,329.04111571888166
330.4,329.6436160722514
329.4,329.07590688625885
329.3,328.8962317936734
329.9,328.9588557630074
329.6,329.3562931849667
329.4,329.16379665125345
329.4,329.01759478561956
329.6,329.3816225598007
329.1,328.9664089867268
329.2,329.2294275839178
330.4101,329.5794616931944
329.4,329.6584953463096
328.3,328.9205319611452
329.9,328.90347158979193
330.0,328.8704871691027
328.4,329.10533160977684
329.4,329.1871255756826
329.3,329.4812401324621
329.3,329.02509921943744
330.3,329.6641411590018
328.7,329.4696911973473
328.2,329.11697401608956
329.8,329.3053527100667
329.1,329.6690100831748
328.8,328.9958082876748
328.4,328.77176117767624
327.9,329.3228633794471
327.6,328.9182076503039
329.7,329.4074073212064
328.4,328.9433231884948
328.9,329.0482820622467
328.3,329.49337678991503
330.7,329.0717194941638
327.5,328.9039376186047
329.1,329.338053797759
329.2,329.48794134939016
330.4,329.51154495797937
329.0,329.3316001303335
329.3,328.93665592071943
328.6,329.09905468239697
329.4,329.5615773664487
328.6,329.5566111530132
327.3,328.86973703866846
329.4,328.78737531273805
329.7,329.12456966647693
328.5,329.15841408007185
329.4,329.21176785267085
327.8,328.97430972328027
331.5,329.1605001037313
329.3,328.99783754833544
330.3,329.57475302711913
328.6,329.20714747643143
330.7,329.19646088816523
329.1,329.05353593942147
330.1,328.92552301101074
330.6,329.6555557945885
329.8,329.0223975908437
330.1,329.61387985320204
328.8,329.49804409806336
327.4,328.8251900164552
328.8,330.1372771687617
329.6,329.63403424096987
329.8,329.58579026110164
328.2,328.78506604976565
327.7,329.00037236423924
329.6,329.5794616931944
328.8,329.21571658677726
330.0,329.62826471065137
329.1,329.67760752721347
329.8,329.0789678611381
328.6,329.1997877348441
328.9,329.07789151049
329.3,329.0880527665355
329.7,328.98126604008723
328.9,329.55422977583106
330.7,328.93328153028045
328.8,329.20675649544813
329.2,328.93724373861875
328.7,329.1578521880552
327.7,328.9312463761255
328.2,328.91010293204295
328.9,329.3677472466438
329.2,329.37166902072966
329.6,328.9115791782378
328.3,329.03802325798017
329.9,329.9720290999845
332.9,329.0353582152955
328.7,329.50043285819163
328.9,328.950547226871
330.7,328.999263673272
329.9,328.8523638131343
328.4,328.88492571445516
327.6,328.85720476144235
330.3,329.01922802867625
328.7,329.01652302746135
328.6,328.98376357783144
329.89996,329.68862708057145
328.4,329.70563627649835
328.3,328.99472191620043
328.6,329.6288610142997
328.3,329.6187533041526
329.2,329.3028505180787
329.6,328.9886326506918
328.8,329.2335307163416
328.5,329.32346799868276
328.0,329.44261217256013
328.3,329.1351233805164
328.9,328.99243286152955
327.9,329.0289137364479
329.4,328.98875742246383
329.7,328.91476469580454
329.7,329.6319441131558
329.5,329.32180748318603
329.7,329.6354346136606
329.5,329.0029086885071
331.0,328.939370832291
330.3,329.27683229247384
328.1,328.8563942212632
329.0,329.36435849286374
328.3,328.94843265495354
330.3,329.1786349261042
328.6,329.129124160338
329.5,329.31357573874226
329.8,328.8195522730025
330.1,329.03147079563126
330.0,329.6449609584405
329.3,329.04695803839303
328.6,329.2329899510751
329.0,329.70876658051884
328.4,328.9645504447736
327.8,328.9202153833178
328.8,329.4332301344454
328.8,329.08548946253245
328.4,329.01682693925545
332.81012,329.2396077463541
329.9,328.6406427583832
330.2,329.66415216764955
328.5,329.1259465426332
329.6,329.06114043917495
328.5,328.9904151872833
328.5,329.7232113420156
331.6,330.3515042676941
328.9,329.3037744839658
329.4,329.0418473436251
327.4,328.9319969667873
328.7,329.00537101753673
329.5,329.6104643858079
328.2,329.07606752580256
329.6,329.0668456360691
328.4,329.61890527225194
330.7,328.91472730404973
329.2,329.0679502588224
327.6,329.0654457132727
330.2,329.18904962038374
329.3,329.1911856683929
329.1,329.33841877243856
330.6,329.60825046629395
328.7,329.23901029180456
328.9,329.0108035592846
329.6,329.4585850879997
328.1,329.15384522341105
328.6,329.36994165146587
329.3,329.55442058543053
330.4,329.6793842980018
329.3,329.0102254160793
329.6,329.0193347589503
329.2,328.9821941628646
328.9,329.14755167099594
330.6,329.63989413250636
330.4,329.511691808557
328.4,329.25719108166635
328.1,328.8492327303493
328.3,329.2514822057931
330.4,329.6095530374393
328.9,329.2615753549721
329.0,328.87984917790635
331.4,329.5036659444957
330.2,329.7269328381374
330.5,329.35037140792844
329.7,329.49076058397384
329.6,328.95077075080616
329.4,329.5961762056798
329.0,328.91682496979405
329.8,329.6245489122333
328.8,329.0437004072023
329.7,329.6268493357741
330.3,329.3494201879039
328.6,329.0405720992073
329.7,329.3191919362452
329.8,328.8993729124228
329.6,329.6043578370226
330.1,330.18491055601953
328.8,329.1327407044241
328.4,328.85945414423594
329.3,329.0934213249394
329.2,329.6685879657337
330.3,329.4212803002307
329.5,329.77403209804584
330.1,329.60499415342866
328.5,329.0970194072378
329.9,329.77650670897697
327.2,328.97434388959243
329.1,328.95748848698855
327.6,329.4075861840864
329.0,329.4670170300178
329.7,329.585655060151
329.3,329.30701111248874
327.7,329.08899299501775
328.4,329.04501082067713
329.1,329.65152622793835
329.3,329.0944054039759
329.2,328.9594155928923
330.0,329.46077960939874
330.3,329.237938538425
328.2,328.8281999523438
329.6,329.27925445067285
328.6,328.7266653635664
329.5,329.3339427089667
328.4,329.6860678070117
329.6,329.14249738868364
329.2,329.43960865380603
327.3,329.4110569994331
330.2,329.53200643157226
328.2,329.0218730173007
328.8,328.80927579618873
330.8,329.6741696292026
329.9,329.61657640822654
329.0,328.8131542883741
330.5,329.53148277611535
327.9,328.82475404871263
329.4,328.92688837670687
331.5,328.85914948722655
328.9,329.0171854123386
327.5,329.6564305776177
327.7,329.21733191640465
330.3,329.6645537009151
330.1,329.1219947380361
329.0,328.81929062026063
329.3,329.6408533304376
328.5,328.9458165552189
328.6,329.0615766951252
328.5,328.67309005838774
329.3,329.6542680673148
327.2,329.43137503028083
328.9,328.9109253506702
329.6,329.60817101578397
329.8,329.1691892742455
330.0,329.16666691198554
327.8,329.2138787627371
329.0,329.5859062191089
328.2,329.054259924487
328.4,329.0331520477749
329.2,328.89500083098324
329.5,329.0588547520802
329.3,328.88896793142357
329.1,329.18893021321895
330.0,329.42478846514103
328.5,329.1414616353803
328.5,328.8278690337389
329.8,329.5567700591624
328.8,328.87856823348426
329.2,329.58892190651596
328.1,329.424392467651
328.3,329.0579330086905
331.8,329.23586675460564
332.8,330.38059891159867
327.9,328.8588759868927
329.1,329.3469323226194
330.6,329.1235244254447
329.5,329.5978514577792
328.7,329.42551400061876
327.6,328.8264469600572
329.2,329.01652302746135
329.7,329.5174047125971
330.7,329.1568370007209
329.9,329.0293758160597
328.4,329.00745196241917
328.7,329.03098031836686
330.3,328.95391243394505
329.7,329.6521914141727
328.8,329.64998058457655
330.0,329.4755587625521
331.8,329.5217666942214
329.7,329.09289235440264
329.5,329.7518009812307
330.3,329.6387486950799
