y_test,y_pred
327.9,329.2703876849747
330.3,329.71703961260334
327.6,329.32403530561146
331.8,329.5626693873937
328.6,329.2696291695498
329.5,329.3180270105726
329.9,330.1301836968721
330.1,329.7360046113037
329.9,329.7612268891421
329.4,329.1489578606769
330.7,329.45800093340216
329.4,329.31580694440606
328.7,329.8125421845859
328.8,329.631680537081
329.7,329.22611251403004
330.0,330.05269315708557
328.9,329.1300505465028
330.7,330.32503178536945
329.9,329.6437288498041
329.9,329.90341751040773
328.0,328.8931157147975
332.4,329.88959420862875
329.9,329.327020490411
328.5,329.6169723528268
330.5,330.1989773932824
329.6,329.4863903472701
331.3,330.2934962540989
330.7,330.29273727228343
330.3,330.2517911884153
328.3,329.6984476779364
329.4,328.98179400708773
329.3,329.9346521177043
329.8,330.0986720509481
329.7,329.5512701072527
330.7,330.1329639766703
330.5,330.0936571426814
330.5,330.032320608297
329.5,329.6174866097045
330.0,329.28695404934695
329.0,329.7020058859056
328.7,329.65286779503657
329.8,329.92836557640675
328.5,329.24704171294013
329.9,329.95384051003964
328.7,329.76617145083065
329.7,329.6401689706872
330.5,329.3170803275746
329.4,329.8263676373201
331.2,329.96509970445317
331.2,329.9198199905125
330.2,330.27084076393976
328.6,330.257923572758
330.7,330.09889276727796
329.9,329.73351870740066
329.5,329.75741612440333
329.0,329.5252979189071
329.2,329.6156183493169
329.8,329.77789177007594
328.8,329.6397734749263
330.1,329.8714927606354
330.5,329.6870245496401
328.9,329.9311967564358
330.2,330.3187715614159
330.5,330.13511241576157
328.6,329.3507459608718
328.9,329.12302841053065
329.2,329.68393108627356
329.2,329.8044245093821
329.8,330.30262207015227
331.0,330.0361532512818
328.8,329.2586032081217
330.5,329.826753238059
331.3,330.05251733568235
332.2,329.6716706669109
329.7,329.89591294444295
331.3,329.3363340994754
331.1,329.389445094734
330.2,329.11751276905886
331.3,329.9348673181724
328.1,329.7811930227552
329.7,329.75491130489917
330.1,329.85140301576723
329.8,329.6690983031354
329.8,329.48883600682706
328.4,329.3000110620663
330.3,330.3038126015842
329.9,330.0081023458915
328.7,329.1854401124704
328.9,329.9822187603878
329.9,329.6526302636729
330.2,329.8367613684195
329.1,329.19364301515213
329.4,329.35550646830586
330.4,329.8957887726238
331.0,330.2442176175868
329.1,329.669531698524
328.5,329.93554820727024
330.4,329.792891917189
329.1,329.5271340336405
330.3,329.249893766439
330.1,329.53283080601346
329.1,329.2107555839192
329.3,329.62538968874054
329.5,329.39936563333134
330.7,330.1127478107027
331.3,329.15420161397554
329.1,328.9479087281099
330.3,329.1283105178147
330.7,329.8241927158767
330.1,330.1506465840412
330.0,330.1674942458038
330.2,329.71364357903735
329.8,329.78923782770124
328.7,329.1332504390709
330.8,329.11751276905886
329.9,329.89557164963026
329.8,329.84470441593675
328.6,329.18937446683657
328.8,329.1814543906917
328.8,329.23743385849053
330.5,329.8540897184612
328.3,329.10656064552626
331.2,330.18360810924906
330.9,330.2627107204898
330.9,330.48962236250503
329.2,329.7185921509801
330.9,329.9504151100748
328.9,329.16800215219547
330.1,330.08790688990246
328.9,329.17993351893324
329.8,329.6503913462919
329.5,329.5174439522164
330.2,329.9458533774253
329.2,329.5928594511237
329.8,329.8845431204319
329.3,329.76660797659457
329.8,329.72271876564764
330.2,329.52628992680053
330.7,329.61418701080464
330.3,330.2554638741905
328.3,329.18937446683657
329.6,329.6270525091532
328.6,329.1269119653933
331.0,330.0372634984695
328.9,329.11751276905886
330.5,329.8913013641296
328.7,329.98275013347654
330.6,330.1014273740452
329.1,329.2467214983994
330.0,330.2820007452223
328.9,329.2191452896244
329.8,328.9954425326344
329.5,329.0451928603633
329.8,329.68128805089424
329.4,329.583114023728
330.2,330.0362852463997
328.8,329.851391537028
330.1,330.2283434361291
330.2,330.04587107275427
328.6,329.23844589631955
329.2,329.26564689573496
328.4,329.1274408338907
329.3,329.2267252229003
331.0,330.3021384597554
330.3,329.7214608169044
329.6,329.172964416216
329.0,329.13669900307866
328.3,329.83684097275767
329.1,329.23879377411413
329.7,329.844076411749
329.0,329.18391994134936
330.4,330.0582355198848
330.0,329.600565677022
331.9,329.6297268491165
329.8,330.03434789873774
330.2,329.93000554817974
327.9,329.9009614526569
329.5,329.69619558448517
329.5,329.2635047316491
328.8,329.71564076832095
330.3,330.14131472066236
328.9,329.2945050302872
329.6,330.0307073864079
332.0,329.78885814626074
332.0,330.13705938026794
329.3,329.17329667641684
328.5,329.7632650749531
328.8,329.63453378548905
329.6,330.17357641213573
327.7,330.11730695958386
332.4,329.96856084584965
329.1,329.7400044684581
330.5,329.36780565093704
329.3,329.81662943168806
329.5,329.6918793775929
330.3,329.69602583233745
330.0,330.2563792913657
330.8,330.2447426108759
330.9,329.9437472156633
329.9,329.9169226119043
329.2,329.12377700392307
329.8,329.98437980861826
330.5,329.9026723376033
328.5,329.18313472991207
328.7,330.10422006748456
329.2,329.4028769297122
329.3,329.76758032801973
330.0,329.92018757113647
330.1,329.837229853383
329.6,329.7618534944009
329.9,330.3022299111831
332.6,329.78932412290584
330.7,330.1806015514251
329.0,329.6980220999819
328.4,329.65995143119085
329.0,329.07094793936665
328.7,329.15386150588506
330.0,329.29609516413313
329.2,330.0829009064461
330.8,329.38774704978175
329.2,329.09037663972356
329.9,329.3254884304917
328.6,328.8705141633133
329.2,330.1988607761666
330.5,329.7240522791248
331.1,329.26789353903763
329.6,329.0196475594263
330.1,329.995895385704
330.1,329.81703111392017
330.0,329.90763650231327
329.2,329.3955353368823
327.8,329.95088674747393
330.2,329.61417898643526
329.7,329.7109777370109
330.2,329.1442271404803
330.6,329.7141032007391
329.1,329.23644515269183
329.9,330.14850370600834
329.0,329.9075606009879
330.7,329.82899206874066
328.8,329.88843661894344
328.5,329.3076201642549
331.4,329.2315087902804
329.0,328.94401514737115
329.8,329.1125866265968
330.8,329.9422848611229
328.9,329.44444659155374
330.3,330.32367619215535
328.9,329.31448696008283
330.6,329.83889773210814
329.0,329.3282443166142
328.3,328.9854998386355
329.4,330.19762406076705
331.0,329.9636906773794
330.6,329.6666350232729
330.2,330.1359651619739
329.4,329.2441093871228
329.4,329.81850249979567
329.5,329.9175493137324
329.5,329.2799362977249
329.5,329.8122066317777
329.1,329.6933329422652
329.1,328.86479152751576
329.8,329.9113626588924
329.9,329.9269827812424
330.5,329.2042011862753
329.5,330.16341096955455
330.2,329.9080835134822
329.5,329.13550688513425
330.0,329.77292317612506
327.7,330.03504446593547
330.2,329.8636171690791
328.5,329.1647997799912
328.4,329.7739899376111
329.3,329.742237534802
329.1,329.27680545484776
330.4,329.99428352047767
331.3,330.30910211810146
329.7,329.0899365489426
331.7,329.8643379389753
329.0,329.42355064621626
330.1,330.1277998790482
330.6,330.04093969116076
329.9,329.3194716812501
329.4,329.3723505129332
328.7,329.95636361439017
329.6,329.7818901593298
329.5,330.2267123117798
329.6,329.7061866720977
329.5,329.8688908742294
329.6,329.9921982976555
328.7,329.2090534681124
330.5,329.73823060531635
330.0,329.6851160406834
330.3,329.6471033023812
330.7,329.89274988653983
330.0,329.35127906866757
328.3,329.4980204441912
330.0,329.70798016351574
329.9,329.6144207063629
329.9,330.22023236535614
329.8,329.9495654671321
330.1,330.30097678475215
329.8,330.1832614221206
328.3,329.20120070700574
330.1,330.03567566387693
329.9,329.194524076613
329.1,330.01470081745055
329.8,329.83485029011706
328.6,329.136154388912
329.0,329.5802230581786
329.5,329.0991943465747
327.9,330.2463056802362
328.9,329.2089831995093
328.2,329.04081730973405
329.1,329.3399283675114
332.3,329.69926778277903
329.0,329.89860922751654
330.1,329.85508395344954
329.9,330.08700817714754
330.7,329.9323443607517
331.2,329.8800343385317
329.2,329.25367235892304
328.3,329.2972511821439
330.2,330.0806495272982
327.2,328.87553928270177
329.1,329.64436298738167
328.9,330.0010846120632
330.1,330.05833391864553
328.6,329.62759528446185
330.7,329.47347502786243
329.4,329.2339504996026
330.3,329.96356276365105
328.7,329.1701690505945
329.9,329.9610084123684
328.9,330.0892662132157
330.5,329.52923973999947
331.5,329.84526437116307
330.0,329.92229639389876
330.6,329.53549810858885
329.3,329.92080433166274
328.4,329.9163641609007
330.5,329.9244164078845
329.8,329.9254685356607
331.4,329.7395632756989
329.2,329.2505364957396
331.2,329.62480506259215
329.6,329.6578477865721
329.1,329.2021523621186
330.2,330.03691059935124
327.8,328.8239826994224
329.3,329.17723788829045
330.4,329.3095619290511
330.3,330.27514789405984
330.8,330.0950190813927
328.3,329.13062122546944
330.1,330.0239282036628
330.1,330.0730950505199
329.2,329.6549784557281
328.4,329.12941943445617
328.4,330.09674373272577
327.9,329.97609248663736
329.3,329.45072859395276
329.3,329.0530573704892
332.0,329.86483373549964
330.4,329.64260776913386
330.5,329.4492026547987
329.5,330.2210446851993
330.2,330.01100183638647
328.4,329.2505786546186
329.3,329.8264829176343
330.0,329.95263645768756
330.5,330.0867243423448
329.7,329.89591294444295
329.1,329.6064328871269
330.6,330.13877540894566
330.3,330.04197801320544
329.1,329.9246332920886
328.7,329.2088094968817
329.4,329.3169529820632
330.5,330.52159854594066
329.7,329.6568215415575
329.8,329.8236103452208
329.9,329.17753219773874
329.1,329.21096439947746
330.1,329.9029694169312
329.3,329.91976377094625
331.3,329.23644515269183
328.3,329.2760468462074
329.5,329.6909565363262
329.5,329.3713531345111
329.2,329.14592422381355
328.2,329.61357843517146
331.1,330.32461759488876
328.9,329.62852999899366
329.2,329.1272068689071
328.4,329.2239174550392
329.7,329.8756809913247
329.8,329.70044739948605
328.7,329.22491669457065
329.9,329.2733939397262
329.9,330.01138948448676
330.4,330.0120644561446
329.6,330.3275528435255
328.9,329.6855346443031
329.7,329.73935179052495
330.2,329.35462802418436
329.9,330.00146376772466
330.5,330.0322914456177
327.6,329.39705754935216
328.0,329.0020645309926
329.6,329.90930461669586
330.5,329.20074070947544
330.9,329.5364354465117
330.9,329.95841947334105
329.7,329.19741108714595
330.0,329.6127300443946
330.3,330.00819679971295
328.6,329.9887868828333
329.0,329.95332355582667
328.6,329.6655471902139
327.4,329.6953737191094
330.2,330.172114600944
330.1,329.6003794555866
329.6,329.32471614770793
331.3,329.9382228963286
327.2,329.63328551600307
330.8,330.18253807780275
328.4,329.2073564420085
329.1,329.54442974174765
330.7,329.90866558117784
329.2,329.09828027764934
330.5,330.01348382707664
329.3,329.7483742678104
329.4,329.6739653294058
328.6,329.44041147714603
329.8,330.1345905631723
331.0,329.8939742754703
330.1,329.6383862571769
330.7,330.13853323400605
328.4,329.99966525261135
329.3,329.19202617242524
329.8,329.5512701072527
329.2,329.8445476379153
330.6,329.9111710153973
329.8,329.28901704607347
329.7,329.2435750096024
330.8,330.25717073107785
330.8,329.8137659316225
330.4,329.89086131517905
328.2,329.77020528634824
328.4,329.961029183056
329.4,329.3066474048515
330.1,329.9789964181733
329.6,329.0770774109991
329.2,329.9889538546253
328.3,329.2866523492109
331.2,329.28960202731605
329.4,329.85063255190255
328.7,329.03080409838566
330.4,329.834810144467
329.0,329.0839264230606
329.5,329.15971101295037
330.1,330.06272711202644
330.4,330.2499316940791
330.0,329.8357200618321
331.3,330.0227301382526
328.3,329.1815302835929
329.4,330.30869452482585
331.2,329.8707394335727
329.8,329.7072865715748
330.8,330.0026783476948
330.6,330.1016743478449
329.3,328.9984018346686
331.5,329.9518094998436
330.5,329.72457550233935
329.8,330.17558759576923
329.5,330.3277779661268
328.4,329.31077369691565
330.0,329.3922050609527
329.6,330.0776244505712
329.6,329.87298203088085
330.5,329.29672814468256
330.5,329.9520512681494
328.7,329.1081096928491
329.4,329.98133072804876
329.1,329.2678594053782
329.4,329.5586545805622
329.3,329.69942160391724
327.4,329.06759688930674
329.4,329.90696953884867
329.8,329.8635049060294
330.2,330.1566312828089
329.8,329.7505664879607
329.5,329.64328925023636
329.3,329.4546366694156
328.3,329.862927655745
327.4,329.65410177015224
330.5,330.044708140183
328.3,329.18909752658755
329.8,330.1524932923786
329.1,329.8058375195912
330.3,330.0225536524577
330.5,329.6346068782806
329.9,329.9547303048005
330.2,330.1969041745154
328.2,329.2702411397657
329.5,329.36779092161373
330.0,330.20680725993844
328.9,329.1286126569455
331.1,330.1558166410681
329.9,329.82314636395336
330.6,330.1496740986182
330.3,330.0797131531208
331.0,329.2268818838067
331.3,329.4765391250138
331.8,329.8714927606354
331.8,329.9740125804095
329.3,329.268146141599
328.4,329.0310682125706
328.3,329.34542120921407
330.3,330.16575302650216
329.1,330.0321548874223
329.0,328.87346122765916
329.3,329.73816837803
330.0,329.89675219616566
330.1,330.0131426647212
328.8,329.89884350508623
330.1,329.7447249609114
331.2,330.25602686588866
329.1,329.6397734749263
328.9,329.165680949987
330.0,329.7575943659236
328.9,329.1172224361303
329.5,329.3831231454957
330.7,330.0964674722655
329.8,330.29920049733255
330.7,330.057492855172
330.8,329.31680753418357
330.1,330.30087977136935
331.2,329.9711765343501
329.5,329.0581685890794
330.1,329.2593238877355
328.2,329.65066536454634
329.5,329.37376634270527
329.0,329.1624347625985
329.4,329.25725644337484
328.7,329.3476839162803
328.6,329.0442983893904
330.7,329.74399463038645
328.6,329.1495722888642
328.8,329.69129401932713
330.2,329.1254551250184
330.1,329.9017539993104
329.3,329.9307348512936
329.4,329.2065743755231
328.9,329.2526288709542
328.8,329.1679063391902
330.1,329.6496985153598
328.6,329.34038256486514
330.7,329.8683522795016
331.9,329.8289916941999
330.3,329.2078514671724
332.3,330.196987536449
330.1,330.2190775015508
329.3,329.2609285168883
330.3,330.13593415683783
330.2,329.6550110508405
330.1,329.83838255176914
329.1,329.22707288840706
328.7,329.24027015693196
329.9,329.70512918433883
328.4,329.263535483732
329.3,329.161338719357
330.4,329.829589964035
330.0,329.96134144351134
329.6,330.1496740986182
329.2,329.6839877266205
330.5,329.69809389799167
329.9,330.1001382171485
329.4,330.00457585510793
331.3,329.95350974624347
330.6,330.2489709475685
330.3,330.2741625496998
330.0,330.28049923892354
330.3,329.65362921160744
330.6,330.00710146622873
329.5,329.4800216773132
327.3,329.6351119366967
328.2,329.00047284341485
328.5,330.0748835824979
330.0,329.63316954694983
330.8,330.153998714041
328.3,329.90360536738217
328.5,329.6378496529364
330.9,330.07297827652235
329.4,329.20311124886075
329.5,329.1302035651297
329.0,329.73724103309735
330.3,330.2281280029327
328.5,329.2436446213652
330.1,329.80433955392743
330.2,329.91564069290786
330.5,329.9617982788973
329.5,329.9316501224028
330.5,330.1950937182092
330.0,329.0555916034927
328.8,329.17953641334134
329.5,329.1929946886499
328.6,329.80092997098325
328.7,329.4993567837521
328.9,329.3608993061161
330.2,329.6642696103888
330.0,329.3447956515422
329.5,329.2474399284645
329.9,329.84553079175686
328.4,329.32555336370916
329.9,329.9205322363839
330.0,329.0586603068596
329.2,329.90349489138674
330.8,329.88202481404176
329.3,329.71715441623974
328.9,329.00605947063707
327.8,329.45372323157807
328.9,329.9131583033085
330.8,329.93403235792005
329.6,329.9255696386211
327.3,330.1076573887765
329.5,329.26198931466865
329.7,329.2005409803971
327.9,330.14445637221735
330.3,329.94979713236694
330.5,329.7675611362649
328.3,329.33272803790555
330.5,330.08472690315455
329.4,330.12796365980296
329.7,329.95333190304945
330.4,329.6964553862408
331.1,329.2508646276122
330.7,330.16840698766106
331.6,329.9134425076542
330.4,329.3557204640914
329.7,329.89675219616566
329.8,329.64662452842845
329.6,329.3322115803701
329.6,329.2362053744491
330.3,330.150643777484
329.0,329.1397061074864
329.2,329.09649012414167
328.6,329.5131156565137
329.0,329.659530615464
329.8,329.329706235213
330.5,329.9219726945867
330.6,330.00167203137164
329.8,329.98273444841794
330.7,329.6972677749153
328.7,329.2187883994142
328.9,330.30869452482585
329.9,329.5762113329939
330.1,330.1078445143324
329.6,329.23748152005265
330.3,329.94991380521896
330.5,330.1882486411692
330.6,329.66172322699987
330.2,329.233093052139
329.2,329.64913545261936
330.6,329.83439971031095
329.7,330.0260437938028
329.5,330.30863418362105
329.9,329.9908814187558
329.9,329.8040726728003
330.5,329.9541599921962
331.7,330.18527947116405
329.7,329.3289995047154
329.5,329.89434067502026
330.6,329.93024978126846
330.1,329.69636039276105
