y_test,y_pred
329.1,329.5664577280115
329.6,329.2403187551408
327.4,330.01952382980426
332.3,330.1177968675645
329.7,329.8645446557816
330.5,329.60525474944694
329.4,329.35201263915565
330.4,329.9131028409335
330.0,329.0285775728688
330.1,329.8505043395636
329.1,329.3751863657429
330.5,330.058964388409
328.8,330.063663041872
330.3,330.00093755838463
329.2,329.8233977122385
329.8,329.62512940971084
329.0,328.9181183211166
328.6,330.05093692681965
328.1,328.7337110455076
328.3,329.24052024246294
328.0,329.8830307799747
329.9,330.2078656751284
327.9,329.6615372451878
328.8,330.0748800442427
328.3,330.0160547927551
331.5,329.98531117195967
329.7,329.7968423844773
328.9,330.07674698390576
330.5,330.093567348566
328.4,329.5957843641186
329.6,330.12215525924796
331.8,330.0613645333985
329.5,329.76441830048645
329.9,330.05023952825553
330.3,330.01669034883787
329.3,330.0225561105345
328.8,329.29769161215086
328.5,329.0351474559099
331.3,329.94210608100445
328.6,329.4791164696511
328.1,328.8823834869276
331.1,330.1057386597241
329.9,329.97853869523567
329.5,329.8359211515524
330.4,329.9618257829392
330.3,329.7412267881403
329.5,330.0708986841089
330.3,329.9084822867345
330.2,329.8543042948106
327.4,329.5461889693761
330.5,330.1603324265304
331.4,329.9054186650576
328.7,330.06342662419536
330.6,329.8292241011652
329.3,329.45699747201013
328.1,329.76441830048645
330.6,330.17152672573974
329.7,330.0245097303108
330.2,329.76809728537387
328.4,329.71233337387775
329.5,329.84166875871347
330.2,330.0443239094629
331.3,329.9759375289854
328.9,329.11044071167214
331.3,330.0433263945429
330.0,329.5228277276211
330.7,329.8045299776101
329.7,330.01139545420546
330.8,330.0206879923943
330.4,330.00725328305435
328.9,329.77100989982665
331.6,329.2124713935977
330.3,330.0235276220456
329.3,329.83126976471834
331.1,330.1113873680559
327.7,329.6117696056713
329.6,329.9724198007505
330.0,330.0347255975563
329.8,329.3272739981943
330.0,330.08459768236145
330.1,330.30659036435253
330.1,329.9790236879556
327.3,330.0152956942329
329.6,328.8402982218397
329.3,329.3090634305638
329.3,330.1146852413316
330.8,329.91475896724825
330.7,329.9543351425763
329.2,329.96154347098366
330.6,330.1231525562152
327.9,329.2028764270422
330.8,330.09294172791584
329.5,330.0539307993641
331.2,329.97789426104174
330.6,330.12386228681805
329.2,329.05060506827823
329.3,329.9866205865628
329.7,329.869512373253
328.1,328.7705005438621
330.1,329.82319671484726
328.5,329.7656250899596
329.2,330.17304376374784
329.5,330.03623470712347
331.0,329.72982723773305
330.9,329.97242743560616
328.2,329.28158604034184
331.2,329.9636697721748
329.9,329.8347277557146
330.6,329.2896448064828
329.2,329.90730057557136
329.3,329.4690144096086
329.3,329.27174017339604
329.4,329.27619341489316
328.4,330.10335297517923
331.2,330.0753986457329
329.0,329.88595885732593
329.5,329.91558550261186
330.4,330.8892913669453
330.3,329.7344065984139
329.5,330.0782287760018
330.0,329.9103093624448
330.8,329.34344786519404
328.8,329.69139930035146
329.9,329.07448720586245
330.1,329.8139273846493
329.3,329.98235189287783
330.7,329.9045998228621
329.6,328.94630679551244
329.0,329.95228727571526
328.4,328.92081765976326
328.9,329.51458890624275
329.2,329.9062498339946
329.0,329.997599325233
328.8,329.2197873699805
330.0,330.0568335719352
329.2,328.9003018737227
330.7,329.85683532397024
329.8,329.9848540193673
328.1,329.83268187958015
328.5,328.79998887428974
330.3,329.96929268461935
330.9,330.0860582814114
331.0,329.77237899462114
329.3,329.85196307036875
327.5,329.0837866230851
328.3,329.52213359505555
329.7,328.8976573968692
330.4,329.8371158505069
329.9,329.96733121125146
330.3,329.3279168063053
329.0,329.7534140195808
331.8,330.11236837356523
330.8,330.06059462029856
329.4,329.8532283356332
328.4,330.022217943378
328.1,329.37721561923206
329.9,330.0313276462309
330.5,330.1404480345758
331.2,329.9501500847735
329.9,330.1045323361404
329.1,330.1703274838541
330.3,329.906907247794
331.9,329.94979929433316
329.7,329.82130693003865
329.2,329.85960153870616
330.3,329.95047654540986
331.3,330.1330456738735
329.4,329.049764647301
329.9,329.9347129729051
330.6,330.08353771473094
328.2,330.04598019431734
330.7,330.0614491626862
328.6,330.0438333896367
328.7,329.7900545294519
329.8,330.10159247604383
330.8,329.83634380162977
329.1,329.3272464615936
329.6,329.8198877468385
328.7,330.0479782112267
329.1,330.1144917325202
328.7,330.1308294425628
329.3,330.0473986317286
329.3,329.98284726948737
330.8,330.123789277585
330.4,329.8733402610967
331.4,330.0374499239433
327.5,330.082240357065
329.0,329.0642810035504
331.1,329.93496202335604
328.3,330.0756698127221
330.2,329.42391132540206
329.9,329.83269831746054
328.3,329.9949335822726
330.6,329.9005563591506
331.2,329.8299926167715
328.8,329.1270124718885
330.1,330.1114942512926
329.5,329.87041531318664
331.4,329.85723051425845
330.4,329.57368369872853
330.4,330.1306556828565
330.3,330.1429854740762
327.7,329.2543788723118
327.7,329.44500037347865
331.0,330.1319582553249
329.4,329.58550969470735
330.0,330.1015605248993
330.8,330.09540087981986
328.4,329.94954081656084
328.2,329.33683614259274
331.3,329.8436947575933
330.2,330.1265394416931
332.1,330.1466146101556
330.5,330.01205887696983
329.4,330.00219815089343
330.1,329.97263798002444
330.5,330.1164737102904
329.3,329.58542885020313
329.9,330.15216791645753
329.7,329.6326362164833
330.4,330.07517560130765
330.1,330.15203922141114
329.1,330.1330898044898
330.1,329.94206037399266
327.5,329.0646972425031
329.7,330.0443593950693
329.8,328.8928023172331
330.8,330.0511842858772
327.3,329.8628969351406
328.5,330.03586594877714
329.3,330.1347854558234
329.3,330.0570415197338
329.8,330.0350575530043
329.1,329.75906190230927
330.8,329.77879954699966
330.3,329.775964011861
330.2,329.8371158505069
330.3,329.62511632263374
329.4,330.06483561847637
329.7,329.9538846541416
330.0,329.9285767163521
329.3,329.9911368780468
329.5,330.1136934577903
328.7,329.58796515586533
331.2,329.9569359687578
330.5,330.01188433512044
330.4,329.9295790579209
328.0,329.98400951743594
330.9,329.97154769496325
329.5,329.00685750847157
330.6,329.9655531167916
329.0,330.044834710848
329.5,329.5447914167159
330.5,330.14006588443
330.5,330.1595301285366
329.2,330.0224882306353
330.9,330.2600422659106
331.1,329.77122466536537
328.6,328.5754706508952
330.2,330.104655380548
328.4,328.91156364828373
329.6,329.62632291139107
329.7,329.91647582513235
331.1,330.001975696338
329.6,330.0167628842388
329.1,329.4575913343353
330.1,329.3229470526965
329.2,329.94861464100154
329.7,329.9184204584184
329.0,329.25600777486727
327.7,329.98777456098423
330.0,329.90556322814325
329.3,329.84969975723664
328.0,328.82025256017556
331.2,329.56414265907216
329.8,329.2174787458105
329.5,329.9583372451141
331.0,330.0500928913116
330.5,330.2700328906762
330.3,330.1304357499843
330.9,329.9635861203646
329.6,330.0366587992644
328.4,328.9613922225747
330.3,329.97473445364955
329.7,329.7960976430301
327.7,328.5298738040071
329.3,329.94404616839074
328.5,328.9140655669228
328.5,329.9101841945274
329.1,329.5129666918659
329.1,330.065317539278
330.3,329.7814343768518
329.2,330.0224882306353
330.7,329.86691469238747
329.4,329.937718553729
329.1,329.0603277951516
331.2,329.9560701405827
329.6,329.0420416012356
328.7,329.8547324691112
329.1,328.92775962036393
330.4,330.1196360698585
329.4,329.6146502310332
331.3,329.89524295303
330.4,329.96685939181947
331.0,330.10264426668726
329.1,328.94957081602666
331.5,330.05963312463444
329.3,329.920669616643
330.5,329.92475165864437
329.3,329.94274136819666
330.2,329.3067860655267
329.2,329.2829147278173
331.3,329.8629390899936
329.5,329.66614349483586
329.7,330.0439400910774
331.1,330.09793020198714
330.7,330.0397069789335
330.0,329.9719631722136
330.0,330.08644522849147
330.2,330.0588008840313
330.7,330.02293229834606
330.1,330.0347659855376
328.9,329.2124713935977
330.0,329.9078432910969
329.9,330.1299561422382
328.8,329.34833615949935
330.8,329.9756633002317
329.9,329.51623888606105
332.1,330.10144810222937
329.8,329.81768889086476
328.5,329.37754183732983
329.5,329.05345244377475
331.2,330.04079816537666
331.3,329.7238071220625
330.3,330.05384208840593
327.9,329.2937689289093
331.0,330.11514871107215
328.9,330.02130134562304
329.2,328.641753242066
328.8,329.0603277951516
327.8,329.9955030212637
329.2,330.0740717640402
330.7,329.90641921511775
329.5,329.93957938368635
331.0,329.8190947438389
329.9,329.9556746974003
329.4,329.9944466436449
330.4,329.85086369882765
329.3,329.6983200319657
327.7,329.1274514754608
329.0,330.01116278893966
328.6,329.0034770194154
329.4,329.1676510809995
331.4,330.02345277862014
328.7,329.520873061812
330.9,329.9636697721748
330.0,329.3242554168149
329.7,330.1285674808022
330.3,329.98531117195967
330.3,330.07083843305713
329.8,329.8436947575933
328.9,329.6269763075175
330.0,330.0594409944012
330.9,330.0048188239503
327.5,329.92637391615466
330.3,329.3206312722539
327.8,329.0687299543496
330.4,330.0485257537517
330.7,330.0830804618375
332.2,329.8913834294427
331.0,329.3474143123525
329.3,329.87454353436004
329.1,330.2407583127948
331.1,329.97644772454817
330.1,329.91191896916075
327.7,329.84930120837913
330.0,329.26899220580054
330.8,329.92127195984995
328.9,329.3081770591457
329.7,329.27954249158256
330.7,330.10183008641405
328.6,329.8555141304221
330.7,329.8975051560138
329.9,330.08235110811654
330.2,330.14060305909265
328.0,329.06039647188464
329.7,329.9490319789441
330.0,329.889810111166
331.1,330.08368498249706
330.3,329.893841729965
330.6,329.58542885020313
330.5,330.1292239501518
329.2,329.2820597521097
330.1,329.3198366056427
330.0,329.033279991465
331.3,330.0461555036546
330.9,330.0948723267351
328.1,329.25691643935875
328.3,329.64589216484825
328.6,329.9195244551111
330.0,330.0204705047286
329.3,330.1058716789248
330.3,329.54285198647835
329.9,329.5340307551834
329.1,329.9013342361059
329.8,330.04154831664306
329.7,329.02146747380164
328.4,329.8372490475925
329.9,329.4494063955851
329.5,329.99609112391664
331.0,329.8580891073355
327.8,329.0919162608007
330.1,330.1036507663532
327.4,330.0714731231981
330.0,329.61873374453296
328.1,330.1157264016293
331.0,329.9202036387124
329.2,329.55243065673324
329.1,330.05771870498035
329.5,330.0204758860941
329.4,329.5873267305597
330.1,329.5405510784322
328.6,329.02587214778265
329.2,329.84365413040405
328.3,329.0000054619778
330.4,330.0032589369986
329.4,329.42016368923026
329.9,330.1330898044898
330.2,330.0570906831247
330.7,330.1606075643807
329.5,329.84562071741306
329.8,329.9229922562791
328.1,329.4364546721393
330.3,329.82022117430057
329.5,329.1375701882046
330.6,330.1298877344453
329.6,329.81621049428475
328.3,328.9527900611279
329.6,330.07433135898566
329.5,329.6499830508044
328.9,329.82945780740795
330.0,328.9830460487629
328.1,330.1240618914233
330.7,330.08896965856184
327.5,329.83032686875504
329.8,329.9402613274185
329.9,329.85467007471806
330.0,329.84484806563825
331.0,329.92204901386526
330.1,329.3689148895028
330.7,330.0347255975563
329.3,329.74448571280476
331.0,330.12607494158055
330.8,330.064919017984
328.1,329.27186359862316
329.3,329.87318538675976
331.4,330.1349712835465
328.1,329.2258188372639
328.0,329.9273881945092
330.6,329.9945459613428
329.9,328.8919929718453
331.4,329.9205447658546
330.3,330.07247890760186
329.0,329.0447687757385
329.6,330.0752852753454
331.3,329.63138629929176
331.9,330.02869913997125
328.9,329.82710870035623
328.0,329.43471731080524
330.0,330.0195566137442
332.1,329.96270083365965
330.2,330.0113761431331
329.1,330.1794669450766
330.2,329.8036562270587
329.8,329.7950003393654
330.9,329.23239852597305
330.2,329.9149590949214
328.9,329.69093326990367
329.7,329.42477572280194
330.2,329.8399709524956
328.1,329.74772702720475
330.8,329.98869460549895
330.8,330.1435276463327
330.6,329.0193850521733
331.6,329.81768889086476
329.7,329.91971487645316
329.7,329.94339021018754
328.1,328.9596947042444
329.2,329.14296768570944
328.6,330.0148214674733
327.7,329.91411691492885
330.4,329.9114850815933
330.0,330.0196670854879
331.6,330.05820780070115
328.3,329.94359282876707
328.3,328.9300651973383
331.1,329.81621049428475
330.8,329.86663778046864
329.8,329.4636281141594
328.9,330.01611675857947
331.1,330.1627137735572
330.2,330.0799385014976
329.0,329.9989899652271
328.9,328.6944553235272
331.0,329.8379786820669
330.1,329.70532257369325
329.2,329.9806175036346
327.9,329.8857500564218
329.9,330.05322126896084
329.7,330.02319894452876
330.3,330.00185067647055
328.7,329.83042018684534
329.9,329.90304742797144
332.9,329.8723404155023
329.7,329.3375144390662
329.0,329.3338997750777
328.0,330.02563018932875
331.9,329.9254141545813
328.1,328.9586781988158
330.8,329.7688844703509
329.1,328.9261979699231
330.8,329.83696389254067
330.0,330.0441493375311
331.0,329.9925070894453
328.2,329.06119036705826
331.0,330.12495956582234
330.7,330.0476796505664
329.9,330.0639166812765
330.2,330.092071494116
330.7,329.67244732333637
331.4,330.14015319746505
329.6,329.67066825448796
330.7,329.62375488042585
330.1,330.10194917332507
328.9,330.1325915650768
331.3,329.92778266152027
331.4,330.1411085081612
330.8,329.88476601143634
331.4,330.09897055195955
331.1,330.004052312986
329.3,329.83269831746054
328.6,329.9559478156521
330.7,329.8312774718081
330.2,330.115856643828
329.6,330.0531022965627
329.3,330.03162674206385
328.8,328.97243261494197
329.8,330.03682077464856
330.3,329.9296188556157
329.9,330.12485085946173
329.6,329.9138698318085
329.7,330.0792244812578
329.6,330.012356192723
327.2,329.3327549023347
329.3,329.5821370189543
328.2,328.92278515887176
329.0,329.8502905346258
329.7,329.024502456664
329.2,329.6289834175677
329.7,328.6975630530823
329.6,329.9689451654671
330.7,329.8840226234815
330.1,329.97691884782756
329.8,329.9195626572434
327.5,330.040666989048
329.7,329.8522319369786
328.4,329.0422343534974
330.5,330.0757510001548
329.9,329.07504071816743
330.7,329.96259078944223
330.5,330.1247483356075
329.5,330.05431947624186
330.8,330.138919503813
329.3,329.6454309399145
330.0,328.7781700579059
331.6,329.93326563895175
329.4,330.10093385482617
330.5,330.1425303910166
329.0,329.16536332239343
328.6,329.7842455149972
330.3,328.90944030193776
329.1,329.61804126202145
330.4,329.81648916519856
330.7,329.08822977365827
329.7,329.54313802918136
329.8,330.04346496880385
329.9,330.1121513043975
329.9,329.9737620353445
330.0,330.0577573131642
330.6,329.96555601933073
330.7,329.9613187635907
330.2,329.95511719619293
329.3,329.27174017339604
329.1,329.9900355216129
329.2,329.61463983428126
329.3,329.75055325026466
329.4,329.4187782840792
330.3,329.6179169333935
329.7,329.8568415932065
328.6,329.0737308022738
330.2,329.83946868229793
330.2,329.8716771404212
330.3,329.61267330549555
331.5,330.0750570335276
329.7,329.8617101135658
330.5,329.95800675105454
328.6,329.61107319278193
330.4,330.0227335634956
330.4,329.8685180487685
329.7,329.20656466066083
327.8,328.9318865607771
330.0,330.1602659014059
330.0,330.0358423490119
329.7,330.0879320767839
329.5,328.7185019418158
328.9,329.90181493415366
329.8,329.5845609510872
330.7,330.0572601791319
330.1,329.8589842437303
329.2,329.60845978990807
330.9,330.0182566255428
330.3,329.8663141149994
330.8,329.7258575298938
330.9,329.83746421678654
329.6,330.0274587313131
330.4,329.85028427402375
331.0,329.71311883217203
329.8,330.0840853910562
330.3,329.8450962556148
331.3,330.1675272795819
330.4,329.9178580450688
330.7,329.37535243027236
329.4,329.9539943338383
330.5,329.60783088814907
330.4,330.11117404728003
332.9,329.5913019655929
327.4,329.95943157092165
330.5,330.08289411951233
329.1,329.9933077466974
329.8,329.329077582624
330.3,329.99142746620686
330.5,330.12199406750426
330.6,330.0918873260378
330.9,330.11602020746227
328.8,330.1990230117406
327.5,330.1016369526761
330.2,329.94628278921755
331.6,330.0947463541112
328.3,329.9372788079193
331.2,330.04416713705405
330.9,329.87599602873337
331.0,329.86253262751694
329.0,329.93988899171063
329.8,329.04872061718527
330.9,330.04879723015875
329.2,328.9307584695254
329.4,329.7077845137224
330.3,329.85628358375345
330.1,330.28403574637764
329.1,329.09652925595213
329.3,329.038626512329
331.0,329.3232915436758
331.6,329.94982945659353
328.2,329.12039363329
330.0,329.9345412538474
330.5,330.0215990657891
328.5,329.6548162335807
330.0,329.9558790825576
330.4,329.94140553161986
328.6,330.03471149484125
329.5,329.9235195809145
329.0,330.099128738607
331.1,330.01126905062296
330.2,330.1060155188299
330.5,329.9727237994749
328.5,330.09438277610116
328.3,328.6134910281882
