y_test,y_pred
329.9,329.8745741738347
329.3,329.8620777062888
330.0,329.9312080140682
330.0,329.8791000818428
328.7,329.2880349495039
328.9,329.2109752836141
327.7,329.5520047310728
330.1,329.98022162599943
329.7,329.8880199268429
328.2,329.94562497158086
329.3,329.8351698696236
328.6,330.07560857200167
330.0,329.9452674343713
329.6,329.4940119189471
329.2,329.59599883282135
329.0,329.59148067294853
330.2,329.84316392293135
328.8,329.15886949898305
329.6,329.77465786358306
329.1,329.38858917617125
331.3,329.73040753904104
329.5,329.8014944285014
328.6,329.79577135302543
330.3,329.84074377128104
328.8,329.92117927558223
329.6,329.51174520339447
329.9,329.99112921713674
331.8,329.82590780964273
330.1,329.2411369124727
328.9,329.48870163928905
329.1,329.50099689931415
329.8,329.8854371080855
328.3,329.33741179959617
328.9,329.7283404257634
331.6,329.7889302442677
329.3,328.92058374995383
329.1,329.9916950576065
329.7,329.2836414711304
331.7,329.92915907149967
329.7,329.6857960616555
329.1,329.3333684964544
329.0,329.16360811168255
330.4,329.9789186042916
329.1,329.5246763989266
329.8,329.74220538344264
329.9,330.053585116392
330.1,330.0340195198369
328.8,329.38692970078654
331.8,329.9934504888433
330.1,329.4930857594567
329.8,329.5985542429492
328.3,329.4344771210678
330.2,329.0657533561485
329.4,329.87760318510135
330.0,329.96250875179277
329.4,329.3847249964769
329.4,329.38550294092136
328.3,330.0844371232912
328.6,329.7652683321298
330.0,329.5544590245621
328.8,329.53772176964685
328.6,329.91080455638286
329.3,329.520181189403
329.0,329.95812771625145
332.0,329.59599883282135
328.7,329.5782572999468
331.1,329.6563454270218
329.9,329.30701043399415
330.5,330.0537765537414
329.4,328.8414981540975
329.9,329.9727861678812
329.4,329.9383920914718
331.1,329.81873846926817
328.7,329.60528125006863
329.8,329.9670467927175
329.7,328.9928896581171
329.4,329.8338556614935
329.2,329.20784825099554
329.6,329.98208206022275
330.0,329.7501642050414
329.4,329.1872365384393
328.8,329.1319463402904
330.0,329.9357449521326
328.2,329.2410713145807
328.1,329.7283404257634
329.1,329.76337953952947
329.2,329.29791562724216
329.8,330.092120649461
330.1,329.8929215571969
329.8,329.9904495226935
329.0,329.3375149974185
330.0,329.5467546612662
329.9,329.43232043755194
329.3,329.13510170762186
329.9,329.92408000433096
329.1,329.41582945444486
328.7,329.2935364075582
328.3,328.8542729104356
328.5,329.3711802204773
329.7,330.0043677364181
329.8,329.2987542229639
329.5,329.9203419801571
328.3,329.84351514700154
331.0,329.31092485510777
329.0,329.59335373377974
328.6,329.7712771504965
331.2,330.0282561577785
328.0,329.8844008326461
328.8,329.8573068348405
330.4,329.3073403074245
329.7,329.9476182199179
329.4,329.92867681438224
329.8,329.25670874302193
329.7,330.0208812746982
330.1,329.92228668054986
328.6,329.07280319669013
328.2,329.2803164468016
329.4,329.57139797393404
330.6,329.9417494994733
329.3,329.1990124898737
328.5,329.5693843607601
328.8,329.5123282902069
328.9,329.2319947445701
330.0,329.961273092138
329.8,329.9664790479545
329.5,329.6117481700193
330.0,329.50873237431057
329.2,329.4973389176262
329.1,329.80478045398513
327.9,329.3677778332443
329.0,329.38550294092136
329.4,329.606202509658
329.4,329.076409413712
329.7,329.91841898707816
329.8,329.05456221316143
329.3,329.3572130584444
329.9,329.77450065677266
328.7,329.07883477259765
330.7,329.6453710196392
330.1,329.8453537181619
330.1,329.9613286212759
328.9,329.88944507872776
331.6,329.91080455638286
330.2,329.2947904490099
330.2,329.1917847906429
331.3,329.74139449194064
329.7,330.01350715755757
330.1,329.59096487314594
329.1,329.61359515461936
329.2,329.5215382527247
329.0,329.5092732701748
329.8,329.9660132576664
330.8,329.49292710527413
329.3,329.92053424975484
328.1,328.9737443837507
328.6,329.7194716520071
329.7,328.91178821713345
331.3,329.2865645894126
329.7,329.6014375522671
329.0,330.0272209483105
331.0,329.2834703781418
327.8,330.08170665883114
328.8,329.758235445841
329.7,329.919518217403
329.4,329.5937773730767
332.0,329.36672343433605
328.4,329.7454086086245
329.4,328.89895141501415
329.0,330.0577379025174
328.9,329.5275395925621
328.5,329.5312627744207
330.9,329.7784428783045
329.5,329.2681651661401
329.7,329.2697275721781
329.0,330.05257960881823
330.1,329.62546393977027
329.4,329.4983427062294
329.6,329.58833462600927
329.4,329.8262236569143
329.3,329.5784448379045
328.5,329.2523757235695
328.3,329.6869749157975
329.1,329.0671148212764
327.5,329.31106694015176
332.4,329.980328123021
329.6,329.7363931439771
328.6,329.6162362852545
327.8,329.580919565186
328.1,328.89496767934565
331.7,328.95740988554337
329.9,329.5353698535114
327.6,329.29977373499037
328.4,328.9249269753596
331.6,329.96816870129265
328.5,329.4432476313462
328.7,329.6632087417877
329.4,328.9185194045831
330.3,329.72063256041804
330.3,329.76978284161487
328.4,329.8241258222406
329.7,330.0027609301675
330.0,329.9749196029125
330.1,329.21742498370116
328.1,329.74178143738425
329.7,329.9074156411642
330.4,329.9399073756988
329.9,329.5609249314706
328.4,329.27758795493975
328.9,329.14422423583056
328.6,329.9333839094806
330.5,329.96053858874234
332.1,329.962323074633
328.3,328.95968175524166
328.6,329.2819008434789
329.8,329.9061923444227
329.8,329.7090187378432
328.8,329.50255291224295
330.8,329.97286433669126
329.2,329.2979004704172
329.4,329.31125483012556
331.5,329.44999253949965
329.4,329.3124413515936
329.1,329.003405655793
328.4,329.5945891837883
328.5,329.2748536933797
329.6,329.6491040226809
331.1,329.89007073931015
329.6,329.2880175454051
330.1,329.98654944252445
330.5,329.9057632215471
329.1,329.954796835996
329.7,329.55792695854143
329.8,329.52361211310824
327.9,328.9937657753618
328.6,328.9736350004137
329.6,329.38233775770715
327.9,328.87101418949356
329.3,329.4814952127217
332.4,329.6793569533287
329.2,329.9053787179941
330.5,329.3859523920826
331.3,329.62951636189274
328.6,330.077102802655
328.5,329.6525976965032
329.0,328.89101876644344
329.6,329.98836564647235
329.0,330.0234216558427
328.9,329.30983228555823
327.9,329.03147094261533
328.8,329.39017041256807
329.2,329.2225182876513
328.6,328.70250162858116
328.3,329.5578929080523
328.5,328.92684296016927
329.8,329.83271110233915
329.3,329.8286049371813
328.5,329.65118143021897
329.8,329.7448697237445
330.4,329.19739912622595
331.4,329.5485791260828
329.0,329.1902396253219
330.4,330.08916070534264
331.8,329.77600759831614
328.9,329.52163293586216
330.1,329.5215654464351
331.4,329.66695061049603
330.2,329.4372278616662
329.7,329.6161541388492
329.6,329.36946764806834
329.2,329.0353537337071
331.4,329.4231750039343
329.3,329.417509370039
329.8,329.96461887996423
328.5,329.74560974251756
329.1,329.9999208243837
329.6,330.0514056000378
331.9,329.5551627685077
329.8,330.02060616680586
328.7,329.40701686617365
329.8,330.0019244983279
329.9,329.97713130650146
328.3,328.9548124242183
329.0,329.52349791150874
329.0,329.18935120664577
328.5,329.18805366381656
331.0,329.5573762772415
329.0,329.1696666244044
329.3,329.0889211248362
328.7,329.9354428778628
329.9,329.69633161755263
330.1,329.2601363594519
329.5,329.4432476313462
329.6,329.6690160679114
329.0,329.2461448904335
328.7,328.98136500598184
328.2,329.7079201802259
329.9,330.0510320730726
329.8,330.0934648795343
329.0,329.2850807844566
329.0,329.2223968732766
330.4,329.99637266609466
328.1,328.97702658212023
328.3,329.5082627933074
329.5,329.9190623574947
328.7,329.18042306318205
329.8,329.9647405762091
328.4,329.92302194711925
329.5,329.25645898989285
329.1,329.3313577481812
330.3,330.04757085733354
329.7,329.74277507549107
329.6,329.8676183180132
329.0,330.0282620038154
328.7,329.71426809596835
331.5,329.8081304609949
328.7,329.85603768796284
329.6,329.71695029684815
328.8,329.3034898646891
327.8,329.6914568633631
329.1,329.38345750839443
328.8,329.9516016977761
331.2,329.58736926720854
329.2,329.29406847191103
331.5,329.30912419503886
328.0,329.12110419681926
329.5,329.1331473841145
330.2,329.740705104241
328.8,329.5331891238568
330.5,329.8931649598997
331.4,329.5802161506703
328.9,329.2650450868721
329.3,330.0460832477294
328.3,328.8756647281293
327.9,329.71237105011005
331.0,330.08497786866405
331.6,329.9516016977761
327.8,329.29759754232316
330.2,329.81576485399694
327.9,329.45936051611073
328.9,330.00045364785825
328.8,329.299123238268
328.9,329.31304716172554
331.6,329.9340181281947
329.3,328.8742635575915
331.2,329.9510041686973
328.0,329.0581676702229
330.9,329.5160272211095
329.2,329.26533859963257
329.0,328.9138868209769
328.6,329.25700180874713
331.3,329.74957247810687
329.8,329.20010823031487
328.4,328.88133404717536
329.2,329.13810860380823
330.1,330.03378660247876
328.4,328.95026793160923
329.4,329.5431787836601
328.5,329.2867140998729
329.7,329.2751032769706
329.7,329.9892646552662
329.5,329.52471622519664
328.9,328.9896186032268
331.7,329.93792672560164
331.3,329.40017724799594
328.6,328.97597587397996
329.5,329.4919069748092
330.1,329.9816416647416
330.0,329.9828023952895
329.1,329.90893047619414
329.7,329.2288097760066
332.2,329.8791773005465
329.1,329.96293273635024
330.0,329.93646477953183
331.0,329.27109559324185
329.6,329.61758489128704
329.0,329.3096887940139
328.0,329.30023696853635
327.8,329.59844404406624
329.5,329.5814126648153
331.6,329.93233740009515
328.8,329.91282235099146
328.6,329.3382261417691
331.9,329.6532850163105
328.3,329.2306885502614
328.6,329.10347247958913
328.6,329.4829617598073
329.2,329.95472577529233
329.4,329.28942495277283
330.3,329.8895306221136
329.3,329.46699396055567
329.2,329.48288062219706
328.9,329.2775214301284
329.8,329.94760023028067
329.9,330.0401304272175
328.9,329.5703642777385
329.9,329.5290458317174
331.8,329.9507317345599
328.9,329.88773772850726
330.0,330.0020222378764
329.4,329.96047351031405
329.5,329.87069211014307
331.6,329.92304607394027
328.9,329.4235795137978
329.9,329.4375480449047
329.1,329.8273629816557
329.5,329.5265799189196
329.8,329.88911865338986
328.3,330.02593257644975
329.3,330.0361428268879
330.2,329.95459008954094
329.9,330.00767471272303
328.7,328.95516233388446
332.2,329.4723648156302
329.8,329.3187348061938
329.8,329.8830913397703
328.3,329.4386900869505
329.7,329.568905686983
328.4,329.16113376701026
328.3,329.4977406646258
329.8,329.6647182123535
330.3,329.3806598676084
328.2,329.0241674260326
329.4,329.594607661114
329.7,329.2651622789098
329.1,329.7684472847022
329.2,328.92712244717285
328.7,329.87557955314946
329.9,330.09152069905116
329.2,329.18074088069676
329.4,329.08688405917724
329.8,330.0394116416061
332.3,329.0233252762252
330.1,329.9778643829616
329.0,329.64939404678796
330.0,329.11196571914724
331.6,329.82199880876607
329.1,329.49009234998465
329.8,329.75725603949195
332.1,329.96223381655454
329.5,330.0601375473555
328.5,329.5205008520659
329.5,329.2014599262408
328.6,329.0702990863172
329.7,329.6484578271493
329.8,330.0181891360011
328.5,329.30811889438195
329.2,329.574897524275
331.7,330.0156945767953
330.5,330.0410945163006
329.4,330.0367376526572
329.8,329.98787130030576
330.4,329.47665700246233
329.7,329.29518895131577
328.7,329.2597456868413
328.8,329.92818990823434
328.9,329.2647061706183
330.3,329.4395828310067
329.4,329.0543955964077
329.4,329.56032136527665
329.6,329.94362014661175
330.1,329.274877932242
330.3,329.82535746200597
329.8,329.79367771217187
329.7,329.3277807876139
329.8,329.93938427703046
329.4,329.83624984021236
332.0,329.65271157523307
328.6,329.4587725769973
328.5,329.31343735295644
331.3,329.8621245380388
329.1,329.4992698733324
327.4,329.2803202516786
329.1,329.4984776568211
329.5,329.17702013360275
331.8,329.7396082406355
331.9,329.9835092241582
330.6,330.01084816779354
331.0,329.50610605217963
328.9,329.9292532611727
329.9,329.83624984021236
328.7,329.3373630130525
328.6,329.7781954666705
328.8,329.09122187283276
328.7,329.8140722542589
330.8,329.3181983481309
329.2,329.78261862771706
329.3,328.9880929928689
329.0,329.2876195078745
330.2,330.0162598686293
328.9,329.89708720874455
328.3,329.53746185408045
330.2,329.88889742321373
332.6,329.71586198928696
332.1,330.0148457397857
329.0,329.6976827620887
330.2,329.2137139763928
329.2,329.4408185810223
329.4,329.51789394138893
329.2,328.96372290448096
328.8,329.5243479744147
330.1,329.5429176932273
329.8,329.5896641392821
330.4,329.60911745077533
330.8,329.4910787224603
331.6,329.31750930351535
330.3,329.2601363594519
332.2,329.9015264961682
330.0,329.54973258709947
329.6,329.5637285527781
331.0,329.2163033609118
329.4,328.9252403863617
328.8,328.9906796224503
329.7,328.95743849427384
330.1,329.48155284036864
328.9,329.2897237223277
330.1,329.9147847824548
327.3,328.92658139865387
329.4,329.19130397541625
332.1,329.9127432583071
329.4,329.30682457889344
330.6,329.5460542104032
330.2,329.92790091710367
329.1,329.30701043399415
329.2,329.8188842517536
331.6,329.6058579923814
329.8,329.6518959768888
327.6,329.27328599827575
329.4,329.5217763133341
330.1,329.6693938956456
328.8,329.1906796936195
329.3,328.98613536212133
328.9,329.60017736988
330.4,329.38547615112464
328.7,329.31509113139055
329.6,329.9288905679524
328.7,329.9633010702672
328.7,329.4857019523711
329.0,329.9175106120076
329.1,329.0949624221103
329.9,329.5832852273692
329.9,329.7817296757045
331.5,329.989056966105
329.6,330.03918773179146
331.3,329.9650368660545
327.9,329.3914390001242
330.1,329.8993139323038
328.6,329.8440867750095
329.3,329.0424523385162
330.3,329.981028086314
328.7,329.78690904438554
328.7,329.5855970693566
330.2,329.9482408358122
329.8,329.78424896780206
329.6,329.2956116091362
328.9,329.1557816331489
329.3,329.93180941851546
329.0,328.93601205285734
330.3,330.07666594416503
329.2,329.6045155409188
328.6,329.61646128244865
330.8,329.90691841565155
328.7,328.87090247445207
330.3,329.8743874410634
328.8,328.9846495965844
332.1,329.9309268229294
328.1,329.30013550635255
328.6,329.8736189834096
329.0,328.8646470550888
329.7,329.94169700886073
331.8,329.5095626305385
330.0,329.38973231631877
328.2,328.9451797648924
329.2,329.94326850834113
328.6,329.94620717567386
328.8,329.9612719134674
329.1,329.16408510775534
329.1,329.55915959835596
329.5,329.29524834957215
329.7,329.56977719163785
329.8,329.1726174514794
329.3,329.27628793441454
330.3,330.018730064062
329.3,329.4981415790369
328.5,329.18172663498785
332.9,329.5764775494874
329.5,329.27328599827575
329.8,329.9664012537455
329.6,329.6758805671622
329.1,329.32092429577466
330.0,329.8569456317312
329.8,329.1714156362356
329.7,329.5650331862974
328.4,329.1567485579816
328.5,329.4863929440889
330.1,329.96671606883723
328.5,329.78563578546107
329.5,329.5799775549864
330.5,329.2899139045139
329.7,329.50054625943125
329.1,329.2654439043318
328.5,329.2288728313608
328.4,329.15816288063337
327.6,329.30815383167027
330.2,329.88111098666195
328.1,329.57896237025716
329.2,328.97348808791355
327.8,329.4848990225411
330.4,329.7732987113194
331.1,329.0083938726524
330.4,329.7146627856797
328.6,329.583000621115
329.3,329.3713594404813
331.4,329.62539929511075
328.4,329.8274666512264
329.6,329.5814126648153
328.8,328.83388404593893
328.7,329.1831525783722
329.7,329.27614783237914
327.7,328.9907736605479
328.3,329.22519486659144
330.0,329.54203486313406
328.3,328.9437683388517
328.2,330.01622967261255
329.4,329.62560149252835
329.3,329.6624408187587
331.1,329.79512270946196
328.1,328.9951500294969
330.6,330.0008450476696
328.9,329.9697025524647
329.9,329.73931834032066
331.6,330.01523462286906
329.9,329.6474370303327
329.6,329.262854976833
329.0,329.8383796014464
328.6,329.17607189857097
328.3,329.98272038631296
330.1,328.8833817484305
329.6,329.75347920980965
330.4,329.2513780893399
330.7,329.9501653650301
329.0,329.4077667536636
329.5,329.2799700897754
327.9,329.48379273819893
330.2,329.1792975663711
329.3,329.3780634672485
328.6,329.2999606924214
329.6,329.21554853645085
329.9,329.31624967418685
330.3,330.03617300202325
328.3,329.7366892237553
329.8,329.30036258375947
329.5,329.5381819843525
329.6,329.24646950913757
329.0,329.6623193432371
328.8,329.30798568093473
330.3,329.7320257602186
327.7,329.4077667536636
328.7,329.3140746658874
329.0,329.59844404406624
331.8,329.40245992221077
330.2,329.8570352090024
328.9,329.2966473814707
329.6,329.38525659528506
329.5,329.2404780623928
329.6,330.02886012339656
328.4,329.2650322398461
327.6,329.64944739112406
330.3,329.9947290005362
329.7,329.67039065202175
327.5,329.288296041075
332.3,329.54965486644386
328.7,329.4867200491123
329.7,329.452493302049
329.9,329.94549178467855
331.4,329.6287594082753
328.3,329.2306885502614
329.3,329.3154325414591
