y_test,y_pred
410.6,410.08027510593394
409.2,410.06593638805265
409.4,410.20520604360553
409.8,410.3309820068251
410.5,410.21829689531165
410.2,410.3434292028985
410.8,410.34401266138764
410.5,410.294147772208
409.5,410.20590278275074
411.2,410.3449790747191
409.5,410.16256265643557
410.3,409.7505467847814
410.6,410.1189100275647
410.4,410.3104601474901
411.1,410.3205161948328
409.4,410.1591683854535
410.2,410.16806485557356
408.6,410.28638314638124
409.1,410.16760792745066
410.9,410.2704104435095
411.2,410.26658437547843
411.2,411.0379351714214
409.6,410.4705759073548
409.5,409.7300055234173
410.1,410.34409128851814
409.4,410.1022622562704
409.7,410.21019596925834
408.5,410.19799811427663
411.7,410.07377791170666
410.6,409.92962090610075
409.9,410.2888707747445
410.1,410.28487548715276
410.3,410.30943373915017
410.1,410.1376841830301
411.2,410.35000823369967
410.2,410.21492687920056
410.0,410.3426647999285
409.3,410.258189652185
409.1,410.2203650338608
411.0,410.3376053762751
410.9,410.3472092020694
410.5,410.2428931696286
410.2,410.297501162521
409.6,409.92926344531026
410.0,410.34395987900933
409.3,410.2084721485753
410.7,410.3424335121976
409.6,409.76123882767826
411.4,410.24657440498044
411.3,409.81959280991776
410.0,410.08250050310943
409.6,410.16130161856796
409.9,410.1413489585718
410.5,410.2729033446291
410.2,410.1934010171886
410.4,410.32166623307944
409.4,410.3623698335746
409.7,410.29472571419495
411.0,410.2272021370806
409.6,410.2118507842245
409.6,410.31889694778573
408.8,409.3793564455832
410.1,410.30539239140757
410.6,410.62667692750915
409.9,410.03322088338075
410.6,410.31787932653134
410.3,410.3386585654645
409.1,410.1089194775592
411.4,410.2200527164655
411.0,410.4567885842768
409.3,410.2654980501317
411.4,410.31428654896587
409.4,410.00357662121223
409.6,410.2301368477531
410.1,410.2009244482035
409.7,410.28839661563507
409.2,410.2224455901886
408.9,410.30038248356334
409.8,410.0495146284711
410.4,410.3393748271814
409.6,409.87769408860044
410.5,410.01588195854606
409.7,410.1784664629528
409.5,410.37833760702637
409.2,410.1651594187799
410.5,410.34514149141836
409.7,410.2111797838757
409.7,410.2412281191462
410.1,410.44698611991635
410.2,410.03901035307246
409.7,410.31472729150613
409.3,410.44125573781713
408.4,410.3014981588286
409.8,409.9537339480151
409.5,410.4754342844789
408.7,410.26119031108306
409.5,410.30370472472106
410.7,410.2745225298553
410.0,410.01030332828947
409.5,410.2941682882747
410.8,410.1282784152369
409.8,410.16457610828144
409.1,409.9262027770445
411.1,410.32707995738645
410.2,410.2839132196699
409.9,410.21746091038244
409.8,410.42650780141076
410.9,410.2848262519266
409.6,410.26999795037636
409.2,410.2941994471927
410.9,410.29312057442166
410.1,410.04049635751943
411.1,410.33408600597556
410.2,410.22925030143176
410.6,410.3004931263252
409.1,410.1812916552522
411.5,410.3164576765381
411.2,410.28112460319346
409.3,410.16371211787884
410.1,410.0229149229688
411.1,410.3303425256868
409.9,410.17375687856037
409.6,409.7500597125121
411.0,410.39442851095004
408.9,409.9257855011001
410.2,410.30944813675376
409.8,410.32644448299885
410.1,410.05245015386106
410.0,410.2295530860795
409.2,409.91774613977805
410.0,410.3402137961728
410.3,410.2597798348954
410.3,410.3824937687081
409.4,410.3319840620171
410.3,410.28656495564917
410.8,410.3613890879896
408.6,410.24833024049497
409.1,410.29055279167744
411.6,410.2065913171804
409.6,410.22496337418266
409.8,410.17480982545675
408.3,410.225885267768
410.2,410.1833721681303
410.6,410.28108451227104
409.8,410.2981862934437
410.5,410.36650456523034
410.2,410.3349056604514
410.7,410.22612324268954
409.6,410.258418316466
409.9,410.16940435670006
412.26016,410.1552716216027
411.2,410.0774359269976
410.6,410.2235692853451
409.4,410.4535833645247
410.8,410.18045770701764
409.5,409.81267130007785
409.4,410.35567105250925
409.8,410.31084888012697
409.9,410.2537690686648
411.3,410.46617774528573
410.0,410.3075241512867
409.7,409.94366212301355
410.0,410.283699066339
410.5,410.08061889784153
411.0,410.2647465805293
409.1,410.2775088645682
410.8,410.34974130656906
410.2,410.2833976416302
411.8,410.1755149288899
409.7,410.084526923123
410.3,410.32726128482733
410.1,410.56044568583343
410.4,410.33846663410674
410.0,410.38557747640556
411.0,410.2167289332403
410.2,410.29869670617234
410.4,410.32702068218833
409.5,410.26949027717706
409.8,410.31356773810666
410.6,410.32293633956857
410.8,410.156173575383
410.6,410.35529611790724
409.8,410.2262928662347
410.0,410.1775999751877
408.9,410.411295614112
410.1,410.3303163869746
409.7,410.25944399272515
410.0,410.35019499875295
409.4,409.7815222899238
410.5,410.11282160338004
409.8,410.23374373379096
409.8,410.01962423438596
409.8,410.2248194645752
410.8,410.4067101232802
410.8,410.34700608345446
410.2,410.25068000075885
409.8,410.2775057376913
410.7,410.4642681645695
409.4,410.2508312367685
410.5,410.308934824721
411.2,410.3052816620532
410.7,410.3336485575521
409.6,410.3531913645732
410.0,410.3476710301733
409.6,410.2975419966671
409.3,410.06063636763895
409.8,410.2448430789989
410.9,410.1524005570841
410.6,410.2552943907955
410.5,410.2923540739609
410.1,410.2458992291614
410.3,410.2395620178398
411.2,410.19607990940705
410.3,410.2588059098382
410.0,410.21441750044414
409.0,410.33727882083235
410.9,410.27999734375777
410.2,410.1687600504211
410.7,410.3575222252465
410.6,410.06825269076256
411.0,410.19573305259036
410.8,410.3002620062159
410.5,410.351784208157
410.2,410.15022595965354
410.7,410.32556136430657
410.4,410.23702423423754
411.4,410.3333462056812
410.4,410.22689398243426
410.8,410.2172276721832
411.1,410.35349077326066
410.3,410.351234758984
409.7,410.23938185183613
412.1,410.3026522619275
410.9,410.2519366612062
410.9,410.2312136366401
410.2,410.29766358624113
410.4,410.25862042433795
410.1,409.78804741519946
410.8,410.3376900274016
410.3,410.2156298169037
410.2,410.242322494461
409.7,410.30757574133634
410.7,410.2441406601778
409.5,410.024042682672
410.0,410.37388235128105
410.3,410.31877241593463
409.4,410.3065518570675
408.6,410.31472729150613
410.7,410.3055625140101
411.0,410.2682928083656
410.8,410.45487667373106
410.2,410.31880573473273
410.0,410.2976455856755
411.6,410.0329615365833
409.8,410.357550800171
410.9,410.3351675899985
409.3,409.9444920029775
409.6,410.240344642818
410.3,410.3391878858109
410.1,410.22997633726203
410.7,410.20846144382455
409.0,409.48576282580285
409.3,410.23256284641826
410.2,410.1965922752011
411.4,410.290951702234
410.5,410.24369170649743
410.9,410.3427520895945
410.1,410.25428555925515
411.3,410.2808076044675
410.5,410.2073392152785
410.2,410.2339240619394
410.2,410.11833514893635
410.5,410.26460347909193
410.6,409.9990419865968
409.6,410.3689964561503
410.6,410.29869670617234
409.8,410.3490887523577
409.2,410.32023847088584
410.5,410.33815619498
410.3,410.08536306754087
409.8,410.2473938377823
409.6,410.0307452820442
410.4,410.3718147927322
409.7,410.31073713644446
409.9,410.24130656823337
411.4,410.3370709616167
411.4,410.0301038108606
409.5,410.38321020464747
409.8,410.2258178974758
410.2,410.347629728963
411.1,410.3995108002455
409.2,410.2906821159249
410.1,410.4156517840395
410.9,410.31209218976187
410.9,410.29420312808077
409.5,410.32808124876243
411.3,410.38466941954715
410.5,410.29239343823
409.8,410.07969109433094
411.0,410.2504058456529
410.0,410.3277634079268
410.1,410.2104322926488
410.7,410.04506200588315
409.5,410.2177674397556
409.6,409.7264609062185
410.7,410.34693105037564
411.8,410.12876300102306
410.2,410.43513008021876
409.5,410.1626493282986
409.6,409.86129842577907
410.0,410.378473291943
410.1,410.20333686987726
409.9,410.3089110389907
410.1,410.34395987900933
410.8,410.43826994115784
409.9,410.29059802038466
409.4,410.29471490650025
409.8,410.1560942860076
409.7,410.08321369674485
410.0,410.3417104207195
410.8,410.36467304167627
413.2,410.06235045135395
410.0,410.2904045620425
410.0,410.3347064332338
410.2,410.3531997537866
411.2,410.1770276096219
410.6,410.2781310972954
410.5,410.2795555535964
410.3,410.4543827022406
409.9,409.94379220668793
411.4,410.08191682934273
410.2,410.2663664980335
410.5,410.34357476952226
409.7,410.31532842463105
410.5,410.29700115974765
410.7,410.4939370525585
410.0,409.8058924386546
409.8,410.24579406944434
410.2,410.00226960490465
411.3,410.39662622369184
410.8,410.42050166459
411.4,410.3373922573815
412.1,410.25900414185804
411.0,410.201491636429
410.6,410.3213767496131
408.8,409.40617385279205
409.1,410.11564358673604
409.9,410.3655829804542
411.2,410.13847491852823
410.6,410.3362605103836
408.7,410.20230882423715
410.1,410.2262476184844
410.0,410.2246443243719
409.4,410.32242319613965
410.2,410.15250342153314
410.4,410.280296700632
410.6,409.9776044995017
409.4,410.27081431703704
411.0,410.25875639254286
410.0,410.3201690579161
409.4,410.1544409039362
409.8,410.24045413877485
408.7,410.0723853968553
409.9,410.30095611364186
410.2,410.1081599273587
410.0,410.2142853084657
411.0,410.35163673643024
411.0,410.3014197611116
410.3,410.35161292378166
410.1,410.09766694332467
409.7,410.0249681333231
411.1,410.12727201761845
411.0,410.30557742761664
410.1,410.26777941517844
409.7,410.49959507149487
410.8,410.14680872345355
410.3,410.35601620611646
410.1,409.86827321123764
410.9,410.15509592084425
410.5,410.41222340173965
409.6,410.09774691627246
410.8,410.04290324460334
410.0,409.9011198607423
410.0,410.3394193294601
410.1,409.9900646657837
410.9,410.2256559842776
409.2,410.1385705336808
410.2,410.28613985052544
410.8,410.2941190802204
410.2,410.3149723336374
410.4,410.12472821502917
409.2,410.2645403041901
411.2,410.2188409659798
410.1,410.1651594187799
409.8,410.2023141440422
410.4,410.09685234217994
411.1,410.3317577525551
409.8,410.3071044594407
410.8,410.21067501549965
410.4,410.01100116089054
410.6,410.2303858568162
410.1,410.32808124876243
409.4,410.19549063124873
410.1,410.0866465617287
409.7,410.2003129163108
410.6,410.34599429629117
410.9,410.3917017137112
409.9,410.31534670366295
410.3,410.2943297172638
409.9,410.18429240080144
411.3,410.3167484699313
409.6,410.2224006668156
410.9,410.20486561620095
410.2,410.31831249222074
409.7,409.75857739778314
411.1,410.2439736304642
410.8,410.2108815305986
410.6,410.2691124268388
409.4,410.2597336406053
411.2,410.18996916320157
410.5,410.2339240619394
410.7,410.16269472240106
411.2,410.2491253366547
410.2,410.0992441685226
409.6,410.2163186426707
411.4,410.24761345804757
410.0,410.31929466595227
410.6,410.2320911585941
410.1,410.307485363937
410.8,410.3384395548854
410.2,410.2593946565616
410.7,410.3598796729465
409.7,409.72000623085
410.9,410.3018669841762
410.8,410.2496243632064
409.6,410.115928502844
409.9,410.334219679701
409.6,410.10775063359085
409.1,410.2488895907514
410.5,410.0020520037368
409.7,409.79758062425464
410.2,410.22478238328483
410.2,409.97782593181034
410.4,410.3730930381512
411.7,410.31655779209336
410.6,410.3508284298816
411.3,410.2976064346776
410.1,410.0156842978052
410.2,410.20810308347666
411.1,410.3004931263252
409.5,410.3129716617851
409.6,410.2902074105191
410.6,410.23016871555717
410.3,410.33562952285007
410.8,410.3315944597777
410.8,410.1955778412642
410.4,410.0531853939168
413.0,410.2176511304433
409.8,410.21649084611556
411.1,410.19069411946583
411.1,410.30344403309715
411.4,410.3468394759906
409.7,410.0351213866672
410.8,410.29160865399905
410.0,410.305290990875
410.7,410.257600790492
409.7,410.199628712761
410.7,410.22813100739086
409.4,410.3014197611116
411.4,410.29673796609234
410.9,410.28592690330163
411.1,410.46417578076733
410.5,409.64652297899283
410.4,410.2643883610064
411.2,410.17679406549394
409.9,410.23310458148563
410.2,410.2527984452598
409.5,410.10969403748584
410.1,409.6984570761602
409.4,410.4076326070943
409.5,410.22391310776396
410.1,410.05829999523485
411.0,410.22710890123835
409.4,410.3080620944407
410.9,410.21882558593535
409.8,410.23840593387615
411.5,410.17548493240554
410.5,410.3157347613721
410.1,410.23066930061145
409.6,410.21041330976067
409.0,409.81465522761266
411.6,410.45347828431
410.1,410.2149319505931
411.1,410.29343320204225
410.0,410.33445765393634
409.4,409.77226077136083
409.8,410.29794089024386
410.8,410.3272743734126
409.7,410.32697994526114
410.4,410.3692504605643
410.5,410.2860096882009
410.9,410.33668201351406
409.8,410.2336848644728
410.8,410.3043452712422
410.5,410.0835627494016
410.8,410.01859852304545
409.6,410.31970184285706
410.0,410.2174416604102
410.6,410.27823492261416
409.9,410.3480647963793
409.8,409.89930396090745
409.7,409.93606915283556
410.4,410.3331133224809
410.6,410.2372579815798
409.6,410.34661797733906
410.7,410.21919219716705
411.4,410.0868772699721
409.8,410.26651053150175
410.3,409.9470917827698
409.9,410.0334211210989
410.7,410.40325267302256
409.3,410.343805515335
409.6,410.115637189536
410.4,410.39623470935095
410.4,410.33633627363685
411.1,410.2182189462596
410.0,410.33212242357814
409.6,410.26880560667894
410.7,410.519686113776
410.6,410.17430862573013
409.5,409.69259351816817
409.7,410.3749554047463
410.2,410.2500586953304
409.7,410.31265272414663
410.2,410.3056994394519
410.6,410.292709888592
410.7,410.3983219615204
410.9,410.01630512504715
409.4,410.1825954235155
409.1,409.8902764776006
410.7,410.31662350393935
409.5,409.85292397892516
412.4,410.29628414347934
410.3,410.3665579290733
410.0,410.00754527509184
410.3,410.1977672473345
409.5,410.2583317581042
410.2,410.3587937479414
410.0,410.22795210569046
409.9,410.2303858568162
410.7,410.2689309270264
410.5,410.2594725853909
409.5,410.21727154132014
410.8,410.01673028849126
409.2,410.3330775477161
409.5,410.21716841920517
409.6,410.23525919269736
410.5,410.2305317607106
410.4,410.392515583505
410.3,410.3016578530574
410.1,410.0343520151613
409.5,410.2484166628134
411.0,410.1685916642765
409.7,409.91615342291215
411.5,410.25944399272515
411.3,410.2623981352282
410.3,410.2637155112553
410.0,410.33701639648734
409.9,410.30406147962657
409.9,410.1358081395135
409.5,409.9912587754759
410.8,410.26973096479645
411.1,410.44317860394085
410.3,410.3705943316642
409.6,410.3728314955124
409.6,410.4988677640607
410.7,410.33761581818555
411.0,410.3667592604922
410.6,410.37921831017627
409.7,409.96570323905746
410.6,410.32940103847056
410.2,410.12472821502917
409.5,410.2217189855545
409.7,410.14987096616494
410.8,410.15992882659066
409.3,410.2289544195799
410.5,410.22075997624756
410.7,409.9529863853282
411.4,409.96584972749065
410.0,410.1640018450717
411.1,410.2244482064499
410.1,410.3153637161892
410.9,410.3524145015214
409.5,410.20823112682416
410.6,409.7626253655796
410.2,410.05286654377016
410.6,410.3453555569499
410.6,410.3043018269157
410.3,410.2127102731224
410.2,409.8127864719007
409.8,410.30212860199333
409.5,410.32750311687397
410.5,410.17094014579277
409.8,410.2222107928181
412.1,409.8752288922785
410.6,410.30344601188483
411.5,411.1783356876505
409.4,410.339023412467
410.5,410.3383892964834
410.1,410.30344403309715
412.2,410.2836968695562
411.2,410.31921238925383
410.8,410.3578505213802
411.1,410.33330482656316
410.6,410.35924901372033
409.7,410.1028691795423
409.4,410.2965190645714
409.9,410.197316747354
411.3,410.26453333137584
410.7,410.3511929284559
410.4,410.35157508473577
408.9,410.1225309562444
410.6,410.31170497467133
410.0,410.146297752126
410.1,410.29007836492974
410.4,410.30520176923847
410.1,410.33489228383525
409.4,410.145022023735
410.0,410.3379918621173
411.4,410.26120298428384
409.6,410.26229623625244
410.6,410.3672600558337
411.6,410.2609069646459
410.4,410.1964728974718
409.4,410.0558879321334
408.5,409.429415070166
410.7,410.28060715759085
410.4,410.243895994724
410.6,410.0520680111142
410.0,410.21477422795994
410.7,410.2335838095718
409.4,410.2440422673345
410.5,410.3145920926672
409.8,410.3313666296444
410.2,410.29592352073166
409.3,409.38963947487093
411.3,410.34223261490797
411.4,410.2531658780687
408.7,410.15135525366134
409.6,410.16846886664547
409.7,410.00207813281946
410.4,410.29970422105305
410.4,410.30510097612256
411.1,410.31029324672915
411.0,410.41039229194877
411.4,409.9970397397227
410.0,410.2161850251308
410.8,410.2244167511688
409.7,409.9313362444105
409.3,410.0060977822607
410.2,410.2977837915991
410.8,410.29478347254013
410.6,410.2235887454399
410.2,410.0782764446384
409.4,410.28062967594775
409.9,410.33862560977263
409.8,410.30105933550874
410.0,410.26115795641067
410.5,410.3139729945408
409.7,410.2434291184861
410.3,410.31226063457683
410.5,410.1794860893745
410.2,410.20940686749043
410.6,410.1975163333204
412.1,410.3048951598603
