y_test,y_pred
329.3,330.12722618920196
329.4,330.4048436151443
332.4,330.89382310301073
330.9,330.02431314401355
329.5,330.36292513701045
331.5,330.5845516731373
331.3,330.2470684526093
332.6,330.5801906375335
329.9,329.97799629522723
332.0,330.72854014726533
330.1,330.3949803280943
329.7,330.18353108664655
332.1,330.669913940985
328.5,330.29214939581703
331.0,330.85012728041653
330.9,330.63509869295285
330.0,329.9479993311331
331.6,330.042220809099
329.3,330.044352783097
328.0,330.56151357265725
330.7,330.1189903987283
330.9,330.132524764509
329.8,330.0441834581188
331.6,330.24197140194116
328.8,330.6071585773209
329.7,330.0644144762735
330.0,329.8961493450303
329.8,330.2021348715077
330.3,329.98229319265766
331.2,330.65941490574613
329.7,329.9555155006336
329.4,330.3310206871827
329.9,330.26979022317806
332.4,330.8064789234013
329.0,330.5313657693336
329.2,330.3299989691918
332.1,330.34227931067994
330.6,330.19821408520886
328.0,330.4791623218853
329.8,330.31017446587515
331.5,330.66788750843034
332.1,331.13965384552455
329.7,330.6551573245687
329.3,329.90376767106335
329.3,330.6516303124733
330.0,329.97943603972925
331.4,330.71068449808416
331.8,330.7002230522377
331.3,330.780375247944
330.1,330.4262474428302
330.7,330.3806928596769
329.3,330.37375278697755
330.8,330.4226848420535
332.0,330.76120367871204
330.4,330.0197564718304
328.7,330.04665127609246
329.3,330.37142361138905
330.4,330.13153359932653
329.6,330.3382889558312
328.5,330.37960917298096
330.2,330.4070132104787
329.6,330.68708137548845
331.0,330.44008809261464
329.8,330.0701009719391
328.1,330.38423219492967
330.1,330.0676158576853
329.8,329.9435651557142
329.8,330.1413179552926
331.7,330.8947399978054
330.2,330.12583078300344
330.7,330.1154724363682
330.1,330.0258620358085
330.7,330.95880632021687
332.0,330.6532513661962
330.9,330.3852970564102
329.8,330.595788801364
331.0,330.51346493246524
327.6,330.1447232909597
331.2,330.2128939659096
329.1,329.78311224707414
329.2,330.25826139567806
330.1,330.3911539576662
330.7,330.0509882203751
332.6,330.5976662813581
329.7,329.94306923202436
331.6,329.9606715397
330.5,330.6685084463364
332.2,330.44554172335256
331.4,330.44057638557166
331.4,330.2649757732958
328.9,329.9187483359114
330.4,330.60927028619244
330.6,330.2387259786756
331.3,330.6893375888236
329.7,330.04793693152897
330.2,330.7430866500322
330.1,330.37102167465696
331.0001,330.3930066263978
329.1,330.1800437911846
329.7,330.1809846376695
329.8,329.9837578290032
331.0,330.6376114145928
330.9,329.90440379111425
330.0,330.1358091689688
330.8,330.789021518588
331.7,330.5857886473177
329.8,330.05007505272266
330.0,330.50286905781985
329.3,330.1197528572529
331.8,330.2452701988431
329.9,330.263793915843
331.8,330.3557750190935
327.2,329.93089758266467
330.7,330.8454460494772
331.3,330.8447209757393
331.4,330.0895352958323
329.8,330.3891712024447
330.1,330.12547578848046
329.7,330.5731073112777
330.6,330.3363153494272
331.9,330.03275678626005
329.9,330.3378090952967
330.0,330.25323770654376
329.6,330.03727815542976
329.9,330.05257754508244
330.9,330.313635089416
330.8,330.70373679135247
329.0,330.2642991934568
330.1,330.00813522152635
330.1,329.9493190196843
329.8,330.5949067874043
329.5,330.596705330709
329.2,330.13633448623824
329.2,330.02610634191126
329.6,330.27915170566405
331.7,330.7054897560318
329.3,330.0001381392993
330.3,330.2670592025644
328.6,330.21245458913495
328.9,330.36115303508797
329.4,330.1489460715561
329.6,330.4734127697594
330.1,330.3640117354217
329.1,330.2342396621864
331.7,330.6989913382566
330.3,330.0766990899376
330.4,330.00972691802264
331.5,330.2381771344282
331.3,330.405046022443
329.6,330.3663203970979
329.4,330.9345421581744
329.8,330.1490904700736
328.2,330.2074267829919
330.4,329.9586221155353
329.7,329.76546596462896
329.9,330.4101264457302
331.9,330.2773002979667
331.8,330.2103740393126
331.4,330.6070881282829
329.7,330.90767023103274
329.5,330.0213383048298
329.4,329.9749884260922
329.0,330.02706659852123
330.1,330.0350909892292
330.9,330.0648594664169
329.6,330.38945119971373
330.4,330.03380720275726
331.3,330.47947989212076
328.6,330.66220134088906
329.7,330.68825266191703
329.90005,330.03234176637255
330.5,330.68919526382496
331.8,330.66766502445734
330.4,330.01187214975516
329.4,329.96274086229096
329.3,330.3883648373594
329.6,330.5347282997087
329.9,330.0055541873061
331.6,330.2182484657729
331.4,330.49883599844645
329.9,329.9922293767534
329.9,330.4660063721603
329.5,330.26262052794124
330.9,330.9182482268945
330.0,330.2202051158941
330.5,330.12878290534206
330.1,330.1247929378305
330.0,330.030483093713
330.9,330.6432743293664
331.4,330.74836996361364
329.5,330.42710860923796
329.6,330.0802062199994
330.5,330.6922423971622
331.5,330.33860030261485
332.0,330.5280521218223
329.1,329.9659590759873
330.1,330.19321685677806
331.8,330.64509269070686
328.6,330.0726114157645
330.7,331.1214725786472
329.8,330.02071001744156
330.7,330.2831042516597
331.3,330.35827397588577
329.8,329.91554909698186
331.0,330.2916363851632
332.2,330.7038292949402
330.1,329.93391842775117
330.6,330.4196587598753
330.6,330.70888591831954
329.8,330.364466325863
332.3,330.7320866308673
332.2,330.6551673945067
331.4,330.4631620151389
329.7,330.107715000458
329.9,330.10572617540544
331.6,330.2409354149048
330.4,330.2989636002619
329.7,330.08169087436886
329.7,330.45475787369213
329.6,330.3928920271429
330.4,330.4219848218854
330.8,330.3246101274716
331.8,330.7506323854829
329.5,330.64881100065867
329.9,330.0283652107376
330.1,330.0993966838223
329.7,329.97971844953366
329.8,329.89152934527067
331.8,330.30368407579
330.1,330.2872839154722
328.2,331.0664695964509
331.4,330.0617728639475
330.4,330.42228330760304
330.5,329.95614063863303
330.7,330.60338516406955
330.5,330.51451333982743
330.3,330.0293813613509
332.8,330.7655893280894
331.5,329.99851440713894
330.7,330.8136249864148
329.8,330.046221422954
328.9,329.7211905922406
331.9,330.78252999704745
332.1,330.35772600978225
330.5,330.3499879883681
330.0,330.21268913922023
330.0,330.04930654520336
330.3,330.3396128880126
330.4,330.80129146772236
330.1,330.1902946103838
330.3,329.9394651938382
329.9,330.34975764112505
331.2,330.235897276753
331.5,330.4255908916765
331.1,330.425162408226
329.3,329.92011756598345
330.2,329.99785544157686
331.6,330.61926265891907
331.3,330.36224521861476
331.0,330.3006747550524
330.9,330.36750908260575
332.0,330.80557549812784
332.0,330.30831374382325
331.4,329.96571258330084
330.0,330.0300715883614
330.0,329.9449730089749
331.4,330.12260915144793
330.6,330.6835227492057
330.4,330.3545559103659
330.3,330.30035007355315
331.2,330.4058497598775
330.9,330.2697767627903
331.4,330.76640445703055
329.7,330.030155871579
330.3,330.734919304989
331.1,330.75280733557247
329.1,330.03964719896504
331.0,330.941431289393
330.1,330.0593706275442
330.4,330.66688817593985
329.9,330.07027012905894
330.7,330.19927767213306
331.7,330.8584605321682
330.2,330.05149659025574
329.8,330.0531116008736
329.6,330.34485937455224
330.1,330.0449099723801
331.7,330.4494419588781
329.8,330.08059548070884
331.9,330.4111006527854
331.7,330.7291175298605
331.0,330.7075040570009
329.9,330.4304703749163
330.1,330.0149683303813
328.8,330.43567662493206
329.5,330.0415479826356
330.9,330.6835227492057
329.8,329.7963953250861
330.0,330.40996569134796
330.2,330.23548009447626
330.0,330.0698746141339
329.7,330.1103286558699
329.8,330.3499879883681
330.1,330.2539384037753
330.5,330.06549533800916
331.5,330.42264603575126
330.3,329.97153724089696
330.3,329.97340451178553
329.4,330.3435279520658
330.9,330.64880404994386
328.7,330.302215962159
329.5,329.94983164771196
330.1,330.18125231084815
332.0,330.41163073613643
332.4,331.0641653718672
330.3,330.94300666845305
331.5,330.415239121501
329.5,330.0509815204046
329.8,330.2771129793123
331.1,330.2978502475641
329.8,330.73293621466985
331.2,330.4826728960431
328.7,330.21633522951714
330.4,330.12028505157866
330.3,330.01036441266547
330.2,330.0411840510256
331.3,329.97891968229476
329.1,330.3718029492662
329.7,330.31700801919953
330.4,330.7738884953914
328.1,329.72452179053266
329.9,330.3514160308092
329.6,329.99140565153033
329.4,330.3103239782347
331.8,330.6457240191289
331.6,329.9434914016549
329.3,330.0560199663781
330.4,330.0375869610249
330.5,330.3338275995372
329.6,330.25904615065025
330.4,330.2010724583055
330.4,331.14960861164565
328.1,330.2677659498958
330.7,330.0298047442291
331.2,330.7570835530668
331.5,330.8489567906346
331.8,330.9392737957827
327.5,329.0810489042642
329.8,330.2216165816391
331.8,330.3864862352179
330.4,330.1277233525147
330.1,330.7355991266223
331.0,330.2359804482047
330.0,330.41296261324106
329.3,330.15032327086936
331.3,330.13138908533466
330.0,330.0226082169847
330.3,330.8549476300257
329.7,330.4127061442881
329.3,330.62997768477715
328.2,330.3083633264095
330.0,330.2870920264481
331.2,330.24359224912155
330.0,330.30693561764775
330.5,330.5558526889266
330.4,330.69440600506283
329.4,329.96374381669966
331.9,330.65557598250007
329.7,330.12452489886357
329.7,330.26262052794124
327.1,330.6028946696876
329.8,330.3700751330491
330.1,330.22830537486846
329.5,330.12515985299166
329.2,329.4445125153414
330.7,330.235251184299
330.3,330.14870717987884
330.1,329.95988639581043
329.5,330.0653560494619
329.7,329.92849764921016
330.8,330.62370330684547
329.9,330.3579155745992
331.2,330.389291695866
330.0,330.3037068964575
331.0,330.32028589715316
329.8,330.4268645310087
329.6,330.1553471843024
331.0,330.7682175413839
329.5,330.3997744493615
329.5,330.1107783324443
329.6,330.25369264656865
329.4,330.79886766473476
331.8,330.6126469952121
329.3,330.0837026056262
330.1,330.1786216303155
331.1,329.98458872163286
331.9,330.7169350088103
328.5,330.20216918641023
331.6,330.3708796007971
329.4,329.9654114219171
329.5,330.026917253015
329.9,330.54594360064533
330.8,330.45685442117554
327.8,330.6372900386223
330.2,330.76640909251705
330.5,330.01265359490895
329.5,330.01287195740326
329.5,330.0309187784057
330.6,330.82582438871844
331.1,330.11631502067166
331.1,330.2474784859809
331.5,330.45302330595456
328.7,328.94055097192586
329.5,330.66677047797225
330.9,330.26020494550585
332.2,330.6067687387947
331.6,330.72643794143517
329.8,330.3865936816658
329.7,330.76013303824004
328.9,330.41053215508333
328.1,330.40370165871946
329.6,330.16251193650015
332.3,330.0744445417684
329.7,330.0295609217772
330.7,330.18508865718877
331.5,330.9182482268945
329.6,330.1346570576663
330.5,330.4817597283906
331.5,330.35818986791685
329.3,330.5965143511836
329.7,330.35101230472765
329.8,330.1228790858107
329.6,330.38993852249945
331.7,330.8454531021238
328.9,329.9769446668101
330.2,330.2782919676018
329.4,330.01665754580654
327.1,328.8494776187881
329.9,330.3368884118597
330.1,330.05803002758506
329.8,330.0295212750597
330.0,330.2966360552835
330.3,330.02183433020826
330.2,330.1131856805818
331.1,330.08629830684004
329.6,330.5483052520963
329.8,330.4449343812048
330.8,330.6722355713911
329.6,330.0504142047914
329.6,330.7041009151537
331.5,331.007369848703
330.0,329.9670082848549
330.6,330.54918753771705
329.9,330.65890802080406
331.8,330.33304360531565
329.9,329.9947807680009
329.9,330.6505615023437
329.8,328.96115638862585
330.8,329.85117784951234
329.3,330.46911585608274
331.5,329.9379662410709
331.5,330.3903937899743
332.2,330.4482062441694
329.9,330.01572170382485
330.0,330.0012711531998
330.2,330.58604137898215
330.8,330.22623117627086
330.9,330.45685442117554
330.6,330.2273586001451
329.4,329.9364870479713
331.6,330.8915679952737
330.8,330.29935233322965
329.3,330.31297180349776
331.3,330.5509768263264
329.4,330.01822125188045
329.6,330.20091126676056
330.5,330.74359370040366
331.1,330.83721416483075
328.8,330.0798560790015
329.4,330.19800236765974
328.8,330.1297103951606
329.5,330.04687099435904
330.6,330.40859020896
331.5,330.41739380589263
331.8,330.00234940269587
330.4,330.7423262313867
332.0,330.1424063178202
330.9,330.72961402552664
331.0,330.0544387716562
329.9,330.18280130989064
329.6,329.9429665181763
330.1,330.0236265063657
331.1,330.3498128259869
331.8,330.7843839342121
332.3,330.48374981432426
329.3,331.057238923912
329.5,329.9622702079293
329.1,330.59699993502534
331.8,330.609541513063
330.1,330.3960846684123
329.0,330.293442006901
329.1,330.02786538696853
329.8,330.45349688503353
328.9,330.70900060664775
329.9,330.44811645048827
330.4,329.9687867977845
331.6,330.7221046878923
331.5,330.2792771255299
328.5,330.00212852035304
330.8,330.72952011894074
329.2,330.1135835525944
331.7,330.43165682096003
329.3,330.0562915814286
329.9,330.6106546311858
329.0,330.6125393228875
328.2,330.2876358269685
329.8,330.0807444719982
329.9,330.69198258770456
329.5,330.3342263730366
329.8,329.98405031482486
331.0,330.416731278886
328.0,330.36770410437566
330.4,330.39358253280557
329.3,330.0918313530556
329.5,329.96247373747406
329.1,330.3303096974437
331.2,330.3348555022601
332.0,330.3849734456063
330.1,330.06227613694165
331.5,330.3985560535841
331.0,330.37297211284863
329.8,330.57680411008465
328.8,330.1142653876561
331.1,330.1130335959527
332.3,330.9308929694378
331.9,330.5010016163088
328.2,330.1871060398798
331.8,330.6667770218675
329.9,330.2021490474085
331.3,330.0341836470074
330.0,330.1922622007144
330.9,330.1084232541952
331.3,330.39124328375806
332.4,330.7072279795599
329.8,329.98195262998405
330.6,330.51865322793094
330.9,330.0759887344444
329.5,329.9546274924365
331.3,330.8471112289222
329.7,330.24203699766025
330.2,330.0096284251331
328.1,329.6281771318445
331.2,330.0221497467366
330.9,330.1213253284989
330.0,329.62957925414514
330.9,330.4220918294017
329.7,330.3749786166011
329.6,330.04241834728856
331.4,330.66862323220397
331.2,330.7354665700776
329.6,330.3736667028848
329.5,329.9156863732728
331.3,330.834602241845
329.7,330.2511502815129
329.8,329.99876854479925
331.9,330.52412220752626
329.8,330.29438853107666
331.1,330.42309622137213
331.5,330.8254491955849
329.5,330.10851315086546
331.1,330.53636615434266
331.9,330.60022024907056
330.1,330.2217288577474
332.0,330.6110130399985
331.3,330.6859467216208
330.3,329.99361253556714
330.8,330.52804389507287
329.6,330.05292182625
332.1,331.15885757106764
328.6,330.26866679401843
330.0,330.11050560596885
330.9,330.2095074990379
329.5,329.9810957821313
329.4,330.34814587622657
330.1,330.154883343939
330.2,330.03987996234486
331.1,330.2627788069327
331.0,330.6654455020417
329.2,330.61778823794594
329.5,330.3370052800153
331.0,330.31333637783894
330.1,330.0364220312834
329.3,330.7239737731056
331.3,330.02232540526273
331.2,330.0961058367492
331.7,330.280153317079
329.9,330.00556130928675
329.1,330.3571195821083
330.8,330.60518018838223
332.3,330.11927129113235
331.3,330.4737467237977
329.7,330.3848739522872
331.8,330.7039253613865
330.9,330.17018869061957
327.3,330.71125579345323
330.3,329.9095225992132
330.3,330.0608658414943
331.6,330.62444928132726
331.2,330.1098732627394
329.8,330.05408067285015
329.2,329.0605903782881
329.9,330.5843519914497
329.5,330.5499701386074
330.8,330.7467975202608
332.1,330.66112103333285
329.4,330.0183391404287
329.6,330.4234982319538
330.9,330.2117459428638
331.4,330.0111668999596
331.7,329.97158109954285
328.3,330.6680528712519
328.6,330.10916494344633
330.3,330.2981655755039
330.4,329.9116397983002
331.0,330.67059118349016
330.7,329.6894763537848
330.7,330.1900958198643
331.6,330.3706726600804
331.3,330.12372009069213
328.9,330.04378327776567
330.3,330.74807355340806
329.4,330.32229956116953
331.2,330.7133635794204
331.8,330.44442974667874
330.2,329.99527448632097
327.3,330.11554868793576
329.7,330.30932701688624
331.6,330.270198166266
330.4,330.42907439926915
331.1,330.47226924927037
331.7,330.36909221812977
330.9,330.84241449602376
330.3,330.60531865261237
329.4,330.69860134970867
330.4,330.73729428993676
329.8,330.2684105083279
331.1,330.33848241483486
330.1,329.9379811101477
329.6,330.33103346589127
328.3,330.3381007374535
330.4,330.919488085009
331.3,330.7235899149303
329.1,330.5918900293932
329.7,330.41827343169024
329.9,329.9725229380036
330.0,329.9970785708506
329.8,330.1223444183611
330.8,330.6623505574704
332.3,330.6526620396385
328.1,330.0063630101357
330.4,330.3486428072675
329.9,330.6580280932756
328.2,330.71756948770815
328.9,330.10352436313445
331.8,330.26132725273305
329.8,330.27589887446993
329.3,330.742564598145
331.4,330.4547814255095
332.0,330.1196527074551
332.4,330.8293900856292
330.1,330.0912131629707
331.1,330.33775986129035
330.1,330.0865966232377
330.7,330.3579060849937
328.1,330.7316363439967
