y_test,y_pred
329.6,330.10029973886793
330.1,330.098601299931
330.2,330.13773059591983
330.1,329.6629248491006
329.1,330.1046801293408
330.9,329.9710692167111
329.4,330.1796744435594
330.0,330.13033002966057
329.8,330.23647961050773
330.1,329.7773729710172
329.7,330.26356274520094
329.7,329.9928979362029
328.9,330.10137810090436
328.2,329.67164604044734
331.0,330.2488683375128
329.9,330.147096354229
330.6,330.0745522200934
329.6,329.8644259524891
331.0,330.11347536805215
330.7,330.1530577960926
331.5,330.3240187837819
329.9,330.25320469363913
330.0,329.9497571165388
328.9,330.0006812554109
330.2,329.9333525217776
330.9,330.2486009957492
330.1,330.15449888464696
329.6,330.1542886590579
330.2,329.8938345773368
330.7,330.14088132665876
330.4,330.17338235041996
329.7,330.11142414409284
329.8,330.00703205378454
330.3,330.2958244957165
328.6,330.2586126778455
331.1,330.05646456344397
329.9,329.9948887306468
330.4,330.11161855979884
329.7,330.09504932762746
330.0,329.995017844069
329.8,329.8503261080545
329.6,329.9748869282099
328.1,330.0575805693069
329.1,330.07335206601294
330.6,330.03725488346964
329.0,329.92446637771536
327.6,330.0364457035503
329.5,330.0002972288169
330.7,330.25030116179977
328.8,330.0424311136804
328.8,329.8152834910831
330.1,329.9359592353448
329.8,330.08430380000937
328.7,329.9478787895591
328.3,329.9003206218501
331.0,330.0115882937976
330.7,329.9176842920339
330.5,330.0184380171973
329.3,329.97513024919715
329.2,329.8446493948587
330.9,330.0876952943891
330.8,329.9688284105537
331.1,330.04312109431174
329.4,329.96075006805773
330.0,330.0312899190225
329.4,330.22026898361935
328.1,329.9171721315675
330.7,330.05457131353234
329.9,330.0207473424962
330.7,330.14828472918975
330.5,330.0108176348108
330.7,330.0030310547336
330.2,329.92538643162516
330.0,330.05220089023743
330.5,330.0233198761092
330.3,329.8545873088696
328.8,330.15432999678194
330.5,329.9062470218071
329.2,329.7705864139348
330.6,330.1624682136845
330.1,329.90735656814826
327.9,330.14861519736047
331.3,329.6201828047731
331.3,330.2087865674978
330.7,329.86104497959036
329.7,329.94208184378124
327.2,330.1805888388089
330.1,330.20651103137436
329.8,330.22968991243135
330.5,329.92263753206794
330.9,330.1308835857971
330.5,330.0629569671432
329.0,330.1220704203435
331.0,329.90980311866775
330.1,329.89146994531427
332.0,329.854464263053
329.6,329.85364256114593
329.8,330.10062427888323
329.9,329.9950219598616
331.0,330.13823240279936
331.2,330.0920390372228
330.2,330.0409374683947
330.6,329.69889969004277
330.4,329.4799551507
330.3,329.9051861978226
330.0,330.0806400583303
330.2,330.12064295303304
330.6,330.1560141640133
329.1,330.1210002266923
329.5,329.9870754220362
330.3,329.7386909066868
330.7,330.2955629916072
330.6,329.9837037766216
329.3,330.09671670828595
330.2,330.0708222146794
330.7,329.88726401008336
329.9,329.96210773894535
331.0,330.2631346674416
329.9,330.0150916388575
329.7,330.190786593614
330.9,330.0801133997349
329.5,330.0532285500433
329.8,329.8673177820181
329.7,330.12100889133535
330.9,329.8132329154646
329.7,330.06598024025175
330.7,330.0667694631324
330.4,329.5632760998953
330.6,330.0094426942393
330.0,330.05746093027284
330.4,330.10458287370955
329.8,330.2002070677897
330.6,330.2682691143962
330.0,329.90014400320206
330.7,330.0041622974927
330.0,330.1237608709679
330.6,330.0429556711908
330.0,330.0557301552714
330.5,329.68054977831787
330.3,330.0914163443923
329.0,330.1109395550808
329.7,330.0622160105317
330.5,330.1166054371215
330.5,330.09184992072545
330.6,330.075397561691
330.8,329.96439886892347
330.7,330.1329155162307
331.4,330.01873502851515
330.9,330.1121047635409
329.4,330.05931471266746
329.9,330.0801133997349
330.0,329.9095314405148
330.0,330.02855639208036
331.4,330.21052964262685
330.7,329.91846042576566
330.5,330.22142845932245
330.2,329.82344728206095
329.8,329.7993537547586
330.3,330.10180263682247
330.7,330.15463042957634
330.8,330.2321272905952
330.8,330.20019216521706
329.8,330.1403634529831
330.5,330.0497742948656
329.1,330.0735408797479
329.8,330.00558963965034
329.9,330.31519422036394
330.7,330.13077939924773
330.1,330.21585318652143
330.5,330.05100811478405
330.9,330.05634481467024
330.6,330.16334674436337
330.6,330.21768985279806
329.7,330.09859394830346
329.9,330.0859896635223
329.3,329.9854335168099
328.6,330.007955071291
329.9,330.01631810952296
330.2,330.27270694889035
329.8,330.0668113412494
330.2,329.7213477150681
329.3,330.13756348004443
330.5,330.28673146919874
330.4,330.19342514381435
331.3,330.1100725543085
330.4,330.1227708197736
330.7,329.8865157629195
330.7,329.7847196018008
330.4,330.0132351224491
330.5,330.23783861712
330.0,330.13729024735176
330.1,329.74704533887916
330.8,330.12438725854025
329.3,330.088395294962
331.1,329.8978847552559
330.6,330.1118800106408
331.1,330.17338235041996
330.3,330.0597203888982
329.0,330.2175820105412
329.7,330.1992751802607
330.5,330.16213626495494
329.5,330.01204242478525
332.1,329.7298178077677
331.0,330.0365005450152
329.6,329.8839124416662
330.3,329.88331273742995
330.3,329.84797747553574
330.7,329.9490590351727
331.1,330.0443509350445
329.9,330.028000358226
330.9,329.95742761795697
329.8,329.99184883210404
330.1,329.9073294921384
329.9,329.87042833043745
328.6,330.0406951899953
330.3,329.9485402732655
330.5,330.08016830529544
329.7,330.04797530616304
330.1,330.16607038285485
329.9,330.1227708197736
329.8,330.2002009864874
330.0,330.1134559152646
331.0,329.9527003721374
328.2,329.94756339609626
330.4,329.8228836927848
330.2,329.94614533228304
330.1,329.859184988644
330.4,330.0805313983358
331.0,329.75255030646525
331.2,329.95439763829097
330.2,330.14090079952643
329.5,330.26851485988146
330.0,330.0020941506213
331.1,330.0154804504974
330.9,330.14438271870245
330.4,329.9794181150391
330.3,330.08177987223826
328.6,329.90845667398884
330.7,329.99691091801543
328.3,329.9968305510524
329.5,330.0683418630836
331.7,329.8912304185789
330.8,330.07433601951624
329.3,329.8122202094291
329.3,329.90808703073975
329.6,330.12726254083697
330.8,329.76377319321944
330.1,330.07039030614766
329.8,329.9469920891313
330.2,329.7472560936115
330.3,330.0529406593281
329.8,330.1303736030068
330.0,329.96720547189835
329.5,329.9961921188047
330.2,330.1403695246362
330.1,330.0520009380233
330.4,330.25851990054707
330.4,330.261199887935
329.5,330.18707643805817
328.5,330.0970654962783
330.7,330.14234879274113
330.9,329.96491516339114
330.6,330.19250504047756
330.9,330.0455765391199
329.2,330.1579487504851
332.2,330.0507033953175
329.5,329.67332182353715
330.4,329.68329964938994
330.0,329.90652441159574
330.9,330.06734214050766
329.3,330.02481822669114
329.4,330.10129428458663
330.7,330.0027208160422
328.3,329.8919575980286
330.2,329.9745408089681
330.2,330.06606315772996
330.0,330.090393301518
330.4,330.10371790734257
329.7,329.98836475734066
330.1,330.24093783702165
330.4,329.97323126602134
329.8,330.101898440709
330.8,330.16091041134746
330.4,330.25658652317986
329.9,330.072761875235
329.7,330.07372637152287
329.6,330.1862748513677
329.1,329.96282864570003
330.2,329.8926987243154
330.2,330.0342019655653
329.8,330.19883674911136
330.5,330.0948985786289
328.3,329.97875499433786
329.5,329.892579901755
330.0,330.24039661831387
329.9,329.885386104913
330.6,329.92398840945464
330.3,330.1655142154324
330.9,330.23247622120545
330.3,329.84662958080986
330.6,330.1181359022349
330.3,330.1957661104815
330.3,329.9615742541862
329.3,329.95852252246175
329.3,330.08578380122316
330.2,329.9950400052626
330.5,330.188937474304
330.2,330.1460478443851
329.7,329.9501276282278
331.2,330.1351815561795
329.1,329.7121104966949
330.0,329.8573363916595
330.2,330.09502120508824
329.6,330.14773717282543
330.3,330.112178650499
329.0,330.0816761111844
329.4,330.03057399465087
329.3,329.8593155795946
329.5,330.02026777209096
329.9,329.94756339609626
328.9,330.1327971331856
329.5,329.8986465680159
330.4,329.83983871817895
329.7,330.12285997233886
330.1,330.2181387301559
328.7,330.06861646890985
329.0,329.90701373346104
328.8,330.2087957126302
330.1,329.717364301726
330.3,329.90069850175246
330.5,330.1458472993327
330.7,329.7648934454438
331.1,330.07469638484815
329.7,329.9499443491202
330.6,330.1584003825425
328.4,330.14336026607606
330.0,329.8271208582149
330.0,330.1375321966017
328.8,329.9352298170489
330.2,330.1117119760023
330.4,330.2454020968152
330.8,330.0974397041212
329.3,330.1218486847191
330.6,330.19940938194014
329.9,329.970639022954
329.8,330.0942395295598
330.6,330.0941530724035
331.2,330.25695126528393
329.5,330.1917375790702
330.7,330.1284748177215
330.2,330.11398462140573
330.6,330.11672309405714
327.7,330.0416329967276
330.3,330.032322695334
330.3,330.1396208921618
329.6,329.7472560936115
330.4,330.1410623536215
331.2,330.2055858495778
329.6,329.8562214689158
330.3,329.92899623184564
329.2,330.0891692370507
330.3,330.157976618074
330.6,330.06301019988575
329.9,330.1122195826806
330.0,329.79384946327195
330.7,330.13657895979685
329.4,329.8831231607208
330.5,330.16024393765525
330.6,330.1771484646338
330.0,329.9361319929307
331.0,329.95366069276673
329.9,330.16947284221345
330.7,330.30301635422353
329.8,330.1957760134736
331.0,330.2010076047301
330.1,330.12787616800347
330.1,330.2264786326553
328.8,330.0469211537641
330.9,330.1528795598867
330.7,329.89685248197634
330.7,329.7717416667675
329.0,329.9738462828687
329.4,330.1307057722155
329.1,329.91998396916694
330.3,330.0336126292736
331.3,330.09885763522
330.1,330.1181941556948
329.7,329.9510336727631
329.7,330.14106333076336
330.3,330.13752278246653
329.8,329.79929627388924
330.0,330.1200898338125
331.6,330.42445842703825
329.8,329.86314312432734
328.9,329.85439145485896
330.0,330.16768997207225
329.0,330.05843324407306
330.2,330.1691155244095
330.1,330.13289520520954
329.7,329.95852252246175
330.1,330.10563167281646
330.8,330.11925976168305
330.2,330.0078102756183
330.3,330.0004392644891
330.7,330.0280335713768
330.8,330.1814163590243
330.6,330.07361923048813
330.2,330.05675046367355
329.9,329.8721765646791
329.2,329.9437490676141
330.3,329.85364256114593
330.8,330.2439202905767
329.3,330.0247332024384
329.7,330.1379508079886
329.1,329.9982521052072
331.2,330.00389344260145
330.6,330.02306866678987
330.5,329.99239193420584
329.3,329.84164510172167
330.5,330.16420960937063
329.3,329.83231221426644
329.4,330.02149965355034
330.5,330.21538892238357
331.1,330.17338235041996
329.0,329.9809201793204
330.1,330.1942443443126
330.9,330.1623997355841
330.1,329.94252257947994
331.2,330.0314836651532
328.1,329.3865581214293
330.3,329.96628776459175
328.1,329.8686164374439
329.5,329.96402642973715
331.1,330.20344562833907
330.3,330.2465518768917
330.4,330.05030385332844
330.3,330.2486261809647
329.0,330.09585077753644
330.5,329.9527003721374
330.1,330.1215666521307
330.8,329.8899478160471
327.5,329.9461006670018
329.7,329.8760829486591
329.6,330.1796744435594
328.9,329.9870422824764
331.1,330.1421367815694
330.4,330.0141567830142
330.2,330.01356573362307
328.3,329.7187219957799
330.4,329.7335746346347
329.9,330.08313117298246
331.4,329.9754725279704
328.9,329.89585332481784
329.4,330.20180763549337
329.6,329.9950219598616
330.7,330.00221571972463
331.0,330.13566574306697
329.9,329.97437246293117
330.3,330.1592265577872
330.2,330.10952759424106
330.8,329.7949618292928
330.6,329.90099862392174
329.7,330.07599595486874
331.0,330.24491943804367
328.7,330.06151921337386
329.5,330.0704601053695
329.1,330.12369283797346
330.1,330.0284103916347
330.9,329.67834177588867
330.6,329.9992007840225
331.6,329.89945269363653
330.4,330.3094073371286
329.1,330.0797268997725
330.3,329.8494558912107
330.2,330.0362697446327
331.2,329.9253675425858
331.1,330.24274170478964
329.5,330.1328028918686
329.8,329.9333525217776
329.3,329.9641152707004
330.9,330.00863053561204
330.4,330.1290207156894
330.5,330.1014850534114
327.3,330.1216727720376
329.2,330.090711789302
330.0,330.18920532879037
329.2,330.0661498719249
331.1,329.81570545751146
330.1,329.8322144241102
329.6,330.0454850114856
329.5,330.08895710822867
329.7,330.13765591005773
330.2,330.077560872684
330.9,329.9988502723806
331.1,330.1075049381162
330.9,329.86625603529455
330.4,330.08374192588764
327.7,329.82874155595454
330.1,329.9299857158648
329.9,330.07127357192434
329.8,330.03750616036393
329.6,329.93607828265624
329.5,330.13272647859606
329.6,329.8731132302648
330.6,330.2401562974542
328.7,329.75594417909605
330.4,329.85310692635915
330.8,329.9515218465164
330.3,330.0095001066198
331.0,329.8709601030885
330.0,329.8552417594431
329.3,330.07026954228326
331.1,330.0668165063867
329.9,330.06908140465544
330.4,329.9812849292682
330.8,330.11346678591093
330.6,330.02777090039973
329.1,329.89709745264435
329.6,329.86489707902524
330.0,329.88632281231344
329.8,330.04446712703714
330.8,330.1026885767533
331.2,330.20977558661286
330.0,330.1996765379695
329.1,329.540497043472
330.7,330.28718413162534
330.6,330.24491943804367
329.9,330.12342288529084
329.6,330.0144057804336
329.0,329.9976745265259
330.0,330.16391811786605
331.1,330.20554263386856
330.3,329.95006395340874
330.6,330.0709226154086
330.6,330.11858154845214
330.6,330.2505625975255
329.7,330.06409665965543
330.3,329.8561344484473
328.5,329.604605766053
330.7,330.2641335982765
329.1,329.95529218155013
330.1,330.25334715655424
330.5,330.0681436882664
330.4,330.24613705545164
329.0,329.7962858002086
330.6,329.8558127021303
329.5,330.2249608524524
329.4,330.1222309292351
330.3,329.9610043884329
330.3,329.86337925671336
330.7,329.80246539760816
330.6,330.11684369227726
329.5,330.17425254147986
330.6,330.1274072852207
329.8,329.96607665408806
328.8,329.9211308632791
330.6,329.996551551848
330.3,329.9204150240527
327.5,330.08070270658845
330.1,329.9050542798253
328.1,329.8028190344376
328.6,330.02534213367727
330.2,330.198523105869
330.6,330.13750620930495
330.1,330.1279659671671
329.8,329.663534475487
330.6,330.08900836159694
330.7,330.16729148003714
330.8,329.9599586024051
330.0,330.18760662014085
327.3,330.5490843048441
329.2,329.95413022219213
329.1,329.937969715078
330.7,330.1010516544715
331.1,330.19581586814854
330.0,330.1108307821798
330.9,330.0538503141012
330.9,329.8038668759719
329.5,330.1018696812304
329.3,330.07189147800665
330.7,329.83607071092155
329.5,330.0488798649573
330.4,330.24366015703976
330.1,330.2072295118982
330.3,329.97563624034956
330.7,329.9466157869774
328.7,329.8795213587123
329.6,330.00083465241556
329.6,330.0938943583326
329.7,330.1341046088983
330.6,330.08016830529544
329.7,330.01440095718044
330.0,330.1061616883044
330.2,330.13406773387044
328.5,329.8590042456287
330.0,330.10247969360864
330.6,330.15302405140477
328.0,329.7460097821469
330.3,329.84458442370044
331.7,330.1417931163775
329.4,329.97290382666773
330.9,330.06708573218594
330.0,329.4452042868469
329.8,330.295907516325
329.8,329.9870932511511
329.6,329.78500076380305
329.7,330.1618287208214
330.7,330.09255740539686
330.4,330.0741884885124
330.2,330.0144057804336
331.1,330.1643989691217
330.0,330.0235778957151
330.0,330.3480999761127
328.9,330.01811709822556
330.6,329.65060738055246
330.0,330.08221550160954
330.9,330.0090390778995
330.1,329.983131860783
330.9,329.69889969004277
330.8,330.0843958282243
330.0,330.052903443258
327.8,330.08880534860253
329.5,330.0271364047276
330.3,329.8120985628842
330.7,330.20395196733375
331.0,329.9123525716768
330.0,330.0197896956283
330.6,330.22467943486225
331.0,330.2786095279315
330.1,330.0850281234342
329.8,329.85495613870376
330.3,329.98270065165826
331.0,330.3735977364379
330.1,330.1279103339462
329.8,329.97393676502776
330.0,330.2415930149652
329.7,329.8845183048163
330.7,330.07878079329487
329.3,330.1808650901839
330.1,330.1576507573293
330.5,330.16839913242046
329.7,330.02878757696544
330.8,330.12260550383604
329.7,330.1093729679122
329.9,330.0999260419596
330.3,330.01091136438527
328.2,330.21620271620304
329.5,330.12930668698516
330.4,330.1470719906993
329.0,329.9846674234874
330.3,330.1874865645217
329.7,329.97691133841096
330.4,329.963504662098
329.3,329.91675519867573
330.6,330.10910429818904
330.6,329.8788664571573
332.0,330.05877854025925
330.3,329.89727315333613
329.2,329.88947698181454
330.3,330.1784069047284
330.0,330.2406063704397
329.6,330.0723077729178
331.0,330.24233078227405
330.2,329.6351242943595
329.8,329.80597656793066
330.0,329.91981203623976
330.3,329.9518942002835
330.2,329.8927013530745
330.8,330.2550562446906
329.6,329.96209321720266
329.4,330.05001275589774
329.1,329.98541698111967
331.0,330.0614814305002
330.7,330.14693209087227
329.5,330.1031436606646
