y_test,y_pred
413.5,410.71048513582593
412.8,410.3718014698152
412.2,410.46409614292327
410.5,410.37136392383326
410.6,410.7627889731701
410.0,410.60770227011767
410.1,410.5340987848768
412.9,410.310083977398
409.5,410.51636156819796
410.0,410.53083909643215
410.4,410.7398836459456
410.2,410.76802484284747
410.7,410.63334743463815
410.0,410.7558561393897
411.3,410.60034484633337
410.2,410.83897988712624
410.0,410.4737502250769
409.6,410.69435115540296
410.3,410.8633000365114
412.0,410.3505250626522
410.5,410.55458194946624
410.3,410.61885243253766
410.9,410.69357643514076
410.7,410.6014966984208
409.8,410.5870648086818
410.2,410.63084829029043
410.4,410.9341268509666
410.1,410.72059793887234
412.2,410.70379505069997
410.8,410.54885363217863
412.6,410.7753073154775
410.3,410.5410045980294
409.7,410.58201717876483
411.1,410.5957300751158
412.5,410.6067219886514
410.3,410.44016529962835
410.1,410.6119403358671
412.0,410.5270226494961
410.4,410.57948854854567
410.2,410.6322268956646
409.9,410.47934960951363
410.1,410.57968844144204
410.6,410.86342190201134
410.3,410.70149264607835
410.4,410.78407394602715
410.6,410.65323618639746
410.0,410.58192715523774
410.2,410.6019154419463
410.9,410.5709285730747
412.3,410.5996062366673
412.3,410.7486173608286
410.6,410.5711715925134
410.8,410.64462260086896
409.6,410.6310953973773
410.7,410.79407048791444
410.1,410.49645213989425
410.7,410.6402495698257
409.8,410.58756054625434
410.7,410.62786614592335
410.0,410.70053986044536
410.5,410.7613355826583
411.6,410.7558561393897
412.2,410.54834338717006
410.3,410.67892058390896
412.3,410.58238308411745
411.7,410.7695114033635
409.9,410.63186124149706
411.3,410.8114956683431
409.8,410.5584128818073
410.8,410.5955000673822
409.7,410.6569286225684
410.8,410.5569358306576
410.0,410.60018926976795
410.5,410.5030632322511
410.2,410.7161858856949
410.2,410.58224858570145
412.6,410.4327981768422
409.4,410.6273224070198
411.9,410.7528269174226
410.0,410.3976040340338
409.7,410.5264460077673
410.2,410.52338209937176
410.0,410.7875136786027
410.3,410.6317778650991
410.4,410.8524395592205
409.6,410.5722178727653
411.0,410.5761415218836
410.0,410.65767043046793
410.8,410.73144469100527
410.1,410.6408317297909
410.2,410.6183582036939
410.1,410.58278992775115
410.3,410.5574619025092
410.1,410.5000396083195
410.2,410.56595691909484
410.7,410.7733310218419
410.8,410.7674817984942
413.6,410.65579687708663
410.9,410.76604249565463
410.0,410.61408699960293
413.4,411.123526169048
410.3,410.5813557225305
410.9,410.4004521450851
409.6,410.56927655818447
410.3,410.53999608886255
410.2,410.57032188342595
409.8,410.57449300258634
409.2,410.7613355826583
410.4,410.6389820995173
412.9,410.7337584169431
410.3,410.6909560853823
410.2,410.68633816419066
410.6,410.820404818604
411.4,410.66919269442883
411.6,410.6018682672652
409.8,410.5883085491619
410.1,410.7897345246753
409.3,410.5330833060008
411.4,410.6633846779264
410.2,410.6664619440456
411.2,410.62031826849534
410.6,410.5831948921496
411.9,410.79035188068264
411.1,410.6529199996473
410.2,410.61046989695296
409.7,410.62854522030386
410.1,410.575617839025
410.9,410.6095868586975
409.8,410.63418209939783
410.7,410.7164779543013
410.4,410.56764019341415
411.3,410.5953136826878
410.3,410.7296804296743
411.0,410.80707311120483
410.4,410.62671891937254
411.6,410.6042103586511
410.2,410.4107536816733
410.0,410.68583058924077
411.0,410.61416171145044
410.9,410.7362005784112
409.7,410.48960094052956
409.6,410.4374145382701
409.3,410.40388766331307
409.9,410.77347697547276
410.7,410.57698596633645
411.1,410.65871016562096
410.3,410.5645344090784
410.9,410.66970177780456
411.2,410.8417360202253
410.0,410.5353531442217
409.8,410.55076389622104
410.4,410.5584947823571
411.2,410.63792377442934
410.3,410.9049452535449
409.4,410.61988601177865
413.7,410.7040947205524
410.0,410.578722108681
410.2,410.5590563885398
410.6,410.5232692233215
409.8,410.54389669280863
412.1,410.7388095420452
409.9,410.52613466267286
409.8,410.7290005327238
410.9,410.62762414004465
412.8,410.70226028539327
413.1,410.75600076733986
410.8,410.55739949042294
411.1,410.7380031703194
410.1,410.54891569204716
410.0,410.6014966984208
409.9,410.6460120996151
409.8,410.572363631846
410.1,410.63267265806036
410.9,410.55628509391795
409.3,410.5789759023624
409.7,410.59841481221673
410.9,410.6583517412385
411.6,410.6278302091876
410.8,410.43034920908985
410.1,410.3852588072419
409.9,410.62471527076605
410.3,410.6088163930143
411.1,410.6234902756838
409.9,410.479013978557
412.7,410.61195498753654
410.2,410.73408595603433
409.3,410.41213100492945
409.7,410.56987118500746
410.3,410.61135211634604
410.3,410.4942051870271
410.3,410.5481590808661
410.9,410.63201330560025
410.6,410.5678572937585
410.9,410.5842755181522
410.9,410.6326986051031
410.4,410.60095381377175
410.1,410.57131955809774
409.9,410.62149322522134
413.0,410.6380860061894
412.6,410.5581512967281
410.7,410.85191634989167
410.1,410.60210460652945
411.1,410.5478267711976
410.4,410.58599859505085
410.0,410.71336914826844
409.6,410.4985378090042
410.4,410.37764673576754
410.7,410.59719275076753
410.8,410.7449803089417
409.8,410.60602728744203
410.5,410.755109998511
411.0,410.8521579728061
410.5,410.7713475586988
409.7,410.49575002961967
409.6,410.59404030451043
410.0,410.56448767236344
410.5,410.60452182107787
410.1,410.55840126788036
412.3,410.66646147271365
412.8,410.5404612619096
410.8,410.5945096820025
410.8,410.54269354597574
413.0,410.7502460434605
411.5,410.720080911834
410.0,410.4745426368433
409.5,410.71635872675546
410.5,410.57891736242794
410.5,410.58125336125505
409.7,410.5429098281946
409.4,410.6074006176724
410.5,410.62297811971195
410.7,410.6550521354566
410.4,410.72169776195796
412.5,410.60136118148137
410.6,410.60561953707605
410.5,410.52410881391904
409.7,410.5450529724365
410.8,410.82447896071557
410.6,410.8032002980114
410.4,410.8522834051404
410.7,410.67402621474247
410.2,410.7762740229332
410.3,410.60334032309015
410.4,410.7913282042983
413.6,410.74165772678685
410.0,410.73439538748477
410.3,410.5965226755413
412.8,410.6766449252081
412.9,410.77740585683927
412.2,410.64556298502043
409.8,410.58660284290784
410.7,410.6189708804425
410.1,410.6550521354566
409.2,410.6778290550575
411.4,410.5878898894087
412.5,410.57373176322864
411.4,410.6844257277764
410.0,410.60022631049077
411.1,410.62471527076605
410.0,410.498159332999
410.8,410.5746833994353
410.7,410.65324466565914
410.4,410.73296556015435
412.9,410.55686858126785
409.6,410.63507013335885
413.3,410.6505695512964
409.9,410.40675173854237
412.2,410.5883703378939
410.8,410.6588773605382
409.6,410.6840232341702
410.9,410.6691792317842
409.9,410.6645528553197
410.7,410.7496868631618
410.5,410.8470605814458
412.5,410.84314401269313
411.5,410.6118539356012
409.4,410.6413970759014
410.8,410.6135206161776
410.2,410.5828927520351
410.3,410.54906015531634
409.7,410.5303353591965
410.2,410.59984954465176
410.5,410.4923822923634
410.6,410.8251857802454
412.1,410.7856276498462
410.1,410.53710107604275
412.0,410.5876254306195
410.7,410.5861142029573
410.9,410.6665439194053
412.1,410.3678986176399
410.5,410.7409682156832
410.3,410.7460273941569
412.3,410.663072076242
411.9,410.5345846422944
410.9,410.58051471355213
412.0,410.56178250633155
410.3,410.7452666985581
409.9,410.54040411661697
410.4,410.6133822340853
410.7,410.59600470723547
410.2,410.6002135646169
410.1,410.64182538645235
408.7,410.4865857603071
411.4,410.58510402529237
410.0,410.4890658388416
412.6,410.6009422849466
410.0,410.4899312090589
410.8,410.7534674858562
411.4,410.8701548074456
410.1,410.5039140716037
411.1,410.804618961264
412.0,410.9129760233386
411.7,410.62757743783817
412.5,410.8738457316812
410.5,410.82765140456445
410.5,410.6526866407316
409.2,410.409547872217
410.2,410.59646087501704
410.1,410.4838232774549
409.8,410.8754550493513
409.9,410.5974665558574
410.6,410.73018742223854
410.3,410.43045261468393
410.7,410.58060716581576
410.9,410.8968407414848
410.0,410.63213541734734
413.1,410.56600400712864
410.3,410.6074220371095
411.0,410.48172638206097
411.0,410.6812398634439
410.6,410.62947919119154
410.5,410.68688935400303
411.9,410.58931057316585
410.5,410.72168156693385
410.2,410.9473841723917
409.9,410.5605202933863
409.6,410.4356328160246
413.5,411.0558310422438
412.8,410.6445459200439
409.7,410.34651854445536
409.5,410.74541652048117
410.5,410.465921541521
411.2,410.639408052658
410.0,410.63896018143697
410.7,410.440753638024
410.6,410.78713536583314
410.0,410.59135358622916
410.9,410.578138745137
410.7,410.6027222691178
412.4,410.5948266239413
411.4,410.6053994182503
411.3,410.5802859700041
410.0,410.63292426310136
412.6,410.86885941966244
412.7,410.65068285695196
411.4,410.64029647340186
410.8,410.5586058111754
410.5,410.593198172308
410.5,410.47549042946565
410.6,410.5856735256677
412.2,410.6756980463515
410.3,410.66939469342935
413.6,410.6174407763273
410.9,410.6549641663502
410.3,410.7355888048487
410.3,410.7020018363939
410.5,410.5773343925177
410.5,410.8245495266553
409.4,410.5750480858825
410.4,410.5995211168072
413.6,410.6109746642646
410.6,410.5860298560174
409.6,410.5719243516232
412.5,410.61364964656025
409.9,410.67381505399703
410.3,410.9623532041784
411.4,410.89831710451443
410.8,410.5696952949856
410.8,410.5455092754059
410.0,410.56748222454644
410.3,410.6866686859646
410.8,410.57032188342595
411.1,410.8589928418453
410.6,410.4832422293586
410.7,410.5949836883205
412.9,410.72604700342674
410.0,410.7032103323157
409.9,410.6990960582622
410.9,410.7798755905103
410.8,410.7083216806521
409.8,410.6671121283466
409.9,410.2149077567862
410.1,410.8373426526555
410.1,410.6239273033052
411.8,410.36140315313105
410.0,410.7035559175347
410.1,410.53600196344803
410.7,410.56499769723507
410.1,410.5993331009066
410.7,410.60618474961433
410.4,410.5888015714525
411.1,410.6245562033121
410.8,410.5453338654119
410.6,410.7676775356305
410.5,410.54263400766064
410.1,410.6097742781313
410.8,410.64366832110403
410.4,410.7553130665541
411.1,410.6095868586975
409.8,410.5894819397855
409.8,410.64316933302814
410.8,410.64537837678205
410.0,410.55841447851566
410.1,410.59002331166533
411.1,410.91178699570145
410.2,410.7917548317441
410.8,410.6010081961192
410.2,410.75805452107215
412.1,410.78265060667536
411.1,410.5808674122931
410.4,410.60452390230955
410.6,410.68725413614897
410.0,410.58228306689466
410.9,410.6797626154708
410.3,410.59982143144845
410.4,410.63157494813515
411.3,410.90412284413213
409.0,410.4791769554751
410.2,410.5935901832641
410.4,410.596703562262
409.4,410.447479503585
410.2,410.56125564162846
410.5,410.53963868989797
410.5,410.28855918699117
411.0,410.3585259639815
410.0,410.51666169027186
410.8,410.65116164691676
410.9,410.606380970272
410.5,410.68633816419066
410.8,410.64630994585644
410.5,410.7064558030146
412.8,410.57359929634896
410.3,410.6524299236176
409.8,410.58299471149815
410.7,410.7452666985581
411.1,410.8391566331092
409.9,410.6504818673509
410.9,410.67842756144995
410.4,410.5746938402898
411.2,410.75600076733986
410.8,410.5731322537472
410.2,410.7639565117751
411.6,410.77878229365433
409.9,410.53083188800866
411.9,410.5655067156908
410.8,410.6743594504839
410.9,410.56752310445586
410.4,410.6489334250263
410.4,410.56891709868984
410.7,410.501268453769
410.1,410.5858981828649
410.1,410.6691792317842
410.7,410.57462800982256
411.1,410.58599400970706
409.5,410.50907571380344
410.0,410.6073652248542
410.6,410.5671138153783
411.1,410.70276474282247
413.5,410.58267590591305
410.9,410.8296653040687
409.9,410.5614314208254
410.6,410.5102303598203
410.8,410.94457509299343
410.3,410.6670269088817
410.2,410.69611974053487
410.0,410.83540399507996
410.0,410.60739137784253
410.0,410.61199646940827
410.2,410.47142144989004
410.3,410.56289614283554
409.7,410.55611141726683
410.5,410.5640480795414
410.5,410.4744636630489
411.4,410.48298944530274
409.7,410.5723598466846
411.2,410.57226626833153
410.0,410.3972937038708
409.8,410.41963150550055
411.0,410.77463283262483
413.4,410.6157017435937
410.0,410.566243734149
410.6,410.6646898252438
410.5,410.68616310445304
410.8,410.49969766141675
410.0,410.56998201094444
409.2,410.7479447431056
410.7,410.7767905483321
410.4,410.5947752141251
412.6,410.748944159389
410.3,410.2656029353364
410.4,410.7060824075026
411.3,410.7195669737413
411.2,410.52018909335527
410.0,410.67479689967297
410.3,410.65586701771383
411.6,410.91933028744296
409.7,410.73491837397245
410.5,410.58990327032603
412.2,410.71794770204747
410.5,410.62401874382516
410.3,410.60681446212726
411.4,410.63238925581066
410.1,410.5988623705849
409.7,410.7114820717974
410.7,410.78600685372186
411.2,410.67552793963546
412.3,410.3830643908257
410.3,410.64387150485436
409.7,410.5838645568328
410.4,410.7672298296852
410.3,410.85985878408167
409.8,410.6522102807012
410.0,410.7950910857309
410.8,410.74487875724617
410.4,410.4207176571214
410.4,410.9348917413484
410.0,410.5800023469588
410.3,410.77570149768815
410.5,410.57319857182813
410.5,410.5701845982273
409.8,410.5568573955953
411.7,410.590448030746
410.3,410.6042866127293
410.7,410.9047862056613
410.5,410.61416171145044
410.1,410.68924664399174
410.5,410.79059514794096
410.0,410.6418491559269
410.8,410.8605464252068
410.3,410.5539376438685
409.9,410.73508337932174
410.2,410.57000668880534
409.8,410.5957909648978
409.6,410.68901731309575
410.0,410.611828328397
409.9,410.59916019500275
410.4,410.58895655773944
410.7,410.58692591186474
411.0,410.6373259091969
410.0,410.5838645568328
410.7,410.56972037633824
410.5,410.5403692172657
409.3,410.53116725348957
410.0,410.6763634369181
410.2,410.61955056859716
411.0,410.58923549710255
410.9,410.6054764627286
409.9,410.78463031263794
410.5,410.6271915366124
410.2,410.7208191753123
410.4,410.56096235780046
409.5,410.5816500294776
410.5,410.67839040284053
409.9,410.7776207134534
409.6,410.72455576581257
410.4,410.7471515429692
410.5,410.45986285348846
410.2,410.5418164131036
409.9,410.52681185159804
410.5,410.82346146652344
410.6,410.69463311746614
411.1,410.8762376289804
410.1,410.56809571393643
409.8,410.60860574567846
409.5,410.5752370882263
410.4,410.41014156581497
410.2,410.6781946492626
410.2,410.5800023469588
410.4,410.5464023533218
413.1,410.55624641269384
410.0,410.5958789380704
411.6,410.71034270733793
410.7,410.8423375395749
408.8,410.5740711193538
409.2,410.5718904196761
410.2,410.6184999312711
410.0,410.4401509634881
411.2,410.48441720556775
410.5,410.66928186355443
410.8,410.9232717554441
413.2,410.740373838782
410.3,410.71333633379
410.6,410.6066587605201
410.3,410.6180541266891
410.0,410.67952260815355
410.9,410.540211883169
409.9,410.58540640241307
409.7,410.6391759978941
410.3,410.52922539760516
411.9,410.47993201121193
409.5,410.6293219812487
410.1,410.76559766055937
409.9,410.7724313121734
410.5,410.8289184271375
410.8,410.6252665041129
410.5,410.50913772819337
410.0,410.5639951536968
410.2,410.5890823703543
410.4,410.6104708196064
411.1,410.5524141218665
411.1,410.61751688129755
409.9,410.50804724648344
409.9,410.5087025696569
411.0,410.5591390920569
410.4,410.60356225424437
412.6,410.7432476909444
410.6,410.5589257960359
410.3,410.54756691589273
409.8,410.5882173050417
409.8,410.5665614890673
410.1,410.59349202970577
410.7,410.64361621380976
411.3,410.597708380114
411.0,410.5681076462044
410.2,410.64900442025754
409.7,410.5162652370903
410.6,410.5997527496289
411.0,410.7673030525801
411.9,410.612642561083
410.3,410.84067694251917
409.2,410.4807618470719
413.0,410.61977822230335
412.4,410.743668233762
410.2,410.6143581972674
410.3,410.56657061080955
411.0,410.7460273941569
410.0,410.54838876179275
410.1,410.5820916249345
412.7,410.5585172348812
410.1,410.57522587261303
410.2,410.6482186773187
410.5,410.46184976538336
411.1,410.6073652248542
410.0,410.61302244761754
410.2,410.67471258259206
409.8,410.63738870332384
410.3,410.57793290852436
412.1,410.5711917114289
410.5,410.6282244638934
409.6,410.62841912350535
409.6,410.5769287001716
410.5,410.81677066187706
411.2,410.7055268612932
410.3,410.4146695650731
411.5,410.4030151974477
412.6,410.55855429360804
410.0,410.6449257813005
410.8,410.6440442306523
410.1,410.62760776601954
410.3,410.5985142591019
410.3,410.4857318569459
410.7,410.68198667531215
409.2,410.69257543681255
412.1,410.54531760865376
412.5,410.65136134882545
411.9,410.511044723201
410.5,410.4702919348982
410.5,410.5956400506852
409.6,410.5842048129874
410.4,410.88093513162977
410.4,410.6427949257797
410.9,410.4994605366232
410.3,410.498266496738
411.8,410.4540986194422
412.2,410.8056541907591
