y_test,y_pred
410.8,411.24051499613597
411.9,411.16164123839155
411.8,411.5679487358503
411.5,411.0671045522557
411.7,411.1478250052901
408.6,410.8248869777311
411.1,410.84773331875743
411.1,411.0812784483761
411.3,411.1227574739077
410.3,411.26921718111095
410.7,411.5236514463676
411.4,410.8480472027009
412.3,411.0359329787431
410.3,411.21458402687244
411.7,411.2251838666693
409.9,411.3103802256178
410.4,411.21062587727204
412.1,411.186897890411
411.7,411.2816206598816
411.5,411.23377433190325
411.2,410.9015826568286
411.7,411.6722092121433
411.6,411.36351677807966
410.4,410.936780844286
411.5,411.35826815978476
410.3,411.1330164496614
411.2,411.1377413533675
411.1,411.1528563485365
409.8,411.12122057607803
410.8,411.1442911947885
411.1,411.322227247433
411.8,411.21931990629207
411.6,410.92317303272165
410.4,411.212270031715
412.4,411.1665637669119
411.1,411.2579697295717
411.6,411.2068466695146
410.6,411.03016542759923
410.2,411.11893715620147
411.0,411.0146595173756
411.4,411.23979009226093
411.6,411.173466401279
411.8,411.11226175372843
411.1,411.13802080795136
412.3,411.59890377124054
410.7,410.79928036798276
410.7,411.20343175455633
410.5,411.1110012583473
411.0,411.3939747443836
411.4,411.03780058111346
410.8,411.3794054995181
409.4,411.50818634225016
410.6,411.05094851728074
411.9,411.271282530799
411.7,410.73969967026215
411.4,411.336047625946
409.5,411.134314306201
410.0,410.86909085808685
412.7,411.1930838229059
410.6,411.35723930573226
411.4,411.125607440317
409.7,411.1445467178365
411.3,410.86998791342944
410.8,410.8127595648403
410.7,410.7724308798194
411.2,411.00601978677867
411.1,411.0491480412803
411.6,411.3248684052263
411.9,411.1359996808834
410.4,411.07237499065366
410.0,411.31943820730214
409.1,411.10936786210937
410.5,411.13488583532614
412.1,411.13438756237895
411.2,411.3735697194908
411.9,411.1901446818592
411.8,411.2187977365571
410.1,411.1818005566741
410.9,410.9831043865637
410.7,411.1940765935361
409.5,411.21491103725157
410.9,411.2471892625588
410.3,410.9343190224793
410.6,411.06903940130826
409.9,411.31240772173965
409.4,411.14462182259575
411.7,411.2269166417998
411.0,411.0836441999513
410.9,411.15288268343073
411.0,411.12571268679307
411.8,411.1242675386019
411.6,411.0843098655572
410.8,410.7792714641792
411.9,411.1595381960177
411.1,411.17765875019484
411.7,411.03911551160263
411.9,411.57971114941347
411.2,411.62333127892816
411.0,411.21910842395766
412.1,411.3823462100505
412.1,411.20761174990486
411.8,411.6626341422835
411.8,411.20273073703686
411.4,411.0976814771737
411.7,411.3494184560701
411.6,411.2215305725898
410.5,411.1419873852535
410.8,410.9162073994252
412.5,411.5759106412963
410.2,411.1251899162618
410.4,411.23567653048605
411.6,410.89714410299507
411.5,411.14752746890264
412.4,411.4118328336885
410.3,411.0627950729032
411.1,411.1616261796864
411.0,410.9961684059197
411.0,411.1926986994899
410.9,411.4408666152031
412.2,411.39656928334523
411.2,410.6943543342125
412.1,411.466016523032
410.8,411.1155331763138
411.6,411.57473312684215
410.5,411.09376622890306
411.2,410.8480472027009
411.4,411.2877918835992
411.7,411.21821232655094
411.7,411.7461323689417
410.6,411.1542047750845
411.0,410.88482423247507
410.6,411.4044289952012
412.6,411.15450500589344
410.4,411.2359218460335
411.4,411.21601401653066
410.5,411.17671267165383
410.4,411.0430022877194
411.4,410.89192540486926
410.7,411.314820877398
412.3,411.25606378764627
410.9,411.07784016427655
410.2,411.1237097073047
411.3,410.98568275218366
410.4,411.17814224093166
411.3,411.1980095050741
411.8,411.1251899162618
411.3,411.40166371414927
410.2,411.1494296670099
409.6,411.0967376710584
410.6,411.17414103130085
411.9,411.45944188828247
411.9,411.3622884512065
411.5,411.17217649664474
411.0,411.1145719261609
411.5,411.1389600411889
410.9,411.19779325227194
409.3,411.3299595305058
410.4,411.1631991936324
410.5,411.44710933389473
411.0,411.0718684312217
411.3,411.1398042048507
411.6,411.175578114191
410.8,411.1878739465594
410.0,411.2222981976467
410.3,411.1450372642976
411.3,411.16170660262213
410.8,411.23229274359494
411.5,411.10058717118545
411.8,411.18075900130566
411.7,411.1506825194177
412.6,411.13326802536807
411.3,410.9518354668111
410.0,411.1532199834562
410.9,411.1358885215563
410.8,410.97294940232047
409.9,411.1138375862588
411.5,411.6049171345917
411.0,410.8707643546374
409.8,411.2886814379937
411.3,411.0803077482017
412.2,411.1600332419207
410.1,411.18359179077095
412.7,411.19262235151564
410.8,411.1244881485266
412.3,411.09913922955894
412.2,411.418361606697
410.4,411.17199916382765
409.5,411.35696631462105
409.4,411.09823787630876
412.1,411.13454863710297
411.1,411.19349513797613
410.1,411.12624106933526
411.0,411.1595626407182
410.6,410.86705109858303
411.3,411.2133247397392
410.4,411.110102574919
410.3,411.1739781023555
412.1,411.1486806432471
411.8,411.08154602515697
410.2,411.2697239728756
410.8,411.170814768384
411.9,411.1811023883705
409.9,411.0987343481617
411.2,411.10911630786126
410.6,411.0605630263289
410.0,411.1996855185974
410.2,411.12863960501136
410.8,411.3011841585748
411.7,411.16311154884596
411.8,411.3829565420218
411.7,410.8936166475979
410.9,410.76394366473045
412.2,411.14593571223946
411.0,411.33806147186647
412.0,410.9424845631204
410.8,411.1409624618601
409.8,411.1904496508252
410.1,410.65820402274477
412.1,411.10948890644323
412.1,411.18514725005673
410.3,410.84898693878597
410.4,411.03676469439677
411.4,411.1647475638606
410.1,411.32248238804044
411.8,411.1885828265233
411.2,411.16408804567374
412.1,411.14143529804494
410.4,411.2096271828399
409.8,411.1681652511163
411.8,411.2923833916346
410.3,411.12330442040826
411.3,411.28613804427664
412.1,411.34201478786696
411.6,411.232286758022
411.3,411.34460493924587
411.2,411.3394902435433
411.5,411.2143331509023
410.7,410.7315915634539
411.6,411.3089529996866
411.2,411.44700906021484
411.1,411.1512346595731
410.7,410.96594749771697
411.5,411.06409185074585
411.3,411.12362189928376
410.4,410.8129137029293
411.5,411.19785339323107
412.2,411.1651882887459
411.3,411.1501321810539
411.0,411.14671033000496
410.7,411.13358451838667
411.3,411.170330363878
411.7,411.13394657036815
409.7,410.8356833449576
410.2,410.7009445354642
410.4,411.3928148641073
410.4,411.2739690410345
410.4,411.1870190171974
410.9,411.1991894472685
411.6,411.1908921003405
409.7,411.10724205714297
411.0,411.18268134608815
410.3,410.8808656644785
411.8,411.50931382351905
412.0,410.9420921928945
412.1,411.3772800388268
412.0,411.2053946727361
410.6,411.1018533296212
412.7,411.16153899603324
410.3,411.2597695087679
409.6,411.3281470352275
410.2,411.38955682975825
410.4,411.200679301614
411.5,411.2455466070005
411.2,411.1483373174717
412.0,411.26486755483415
410.8,411.3247257893608
410.9,411.166298229517
411.2,410.83636729445493
411.1,411.4962327374408
412.1,411.1274871744276
411.9,411.3945635841652
411.0,411.1612188002986
412.3,411.2577317134417
413.3,411.153249433491
410.0,411.44549657419964
410.7,410.8499258099919
410.7,411.23677078501754
409.9,411.170279364923
411.8,411.19894436207613
410.9,411.19722473522546
412.2,411.04302211381406
411.3,411.25432854502
411.8,411.06673882036335
410.6,411.2130369997809
411.9,411.22394199394773
410.7,411.06663896793845
411.9,411.48785681285835
411.7,411.40871916608296
410.4,411.3753973204114
410.1,411.1741172099738
411.8,411.29954342267416
410.6,410.8890587278277
411.0,411.2028762888673
412.3,411.28316368839427
411.8,411.1999394738407
411.6,411.2546960571748
409.6,410.9271454644049
411.8,411.3562109213666
411.0,410.8959161338705
411.9,411.341548335591
411.3,411.411928401134
412.0,411.1557416140114
409.0,411.4325182134609
411.3,411.23089865196255
411.2,411.21604589218595
410.0,411.10720412563205
410.8,411.5230339146806
410.8,411.2097715047052
411.6,411.2065738343747
411.5,411.2800492775066
410.7,411.10051991921796
409.3,411.1900250344604
411.8,411.1526458448436
410.8,411.32185527154206
411.7,410.6635953015542
410.9,411.09627542011526
409.9,411.2735839555801
410.5,411.290132238635
411.0,411.22236227008693
411.5,411.1760672305355
411.4,411.4681528895912
409.6,411.21663482020745
410.5,411.39053025131795
410.4,411.1294656538839
410.3,411.1481494007477
412.2,411.14372254058685
411.2,411.1189720489718
411.8,411.1632253986493
409.6,410.11691036954346
411.3,410.8717913209017
411.7,411.3062814103091
410.6,411.2564007458875
412.5,411.0359329787431
411.9,411.2129049618803
411.4,411.24778608283356
411.3,411.1355381999491
412.2,411.34140277538876
411.8,411.394228514167
411.0,411.217969461769
410.8,410.93487098667424
412.4,411.44236986628215
410.6,411.3581406536646
412.2,411.1871792581519
410.8,411.1411858497276
412.1,411.1128953920413
410.9,411.4928260150637
410.4,411.02872295233095
412.0,411.21410235264415
410.4,411.02144573972873
411.0,411.54550860722804
409.9,411.1309439342636
411.7,411.2639135984481
410.9,411.0726893075608
411.5,411.1548821841749
409.7,411.3143781397802
410.8,411.24036944232455
410.9,411.1442582555081
412.2,411.1760751789529
411.0,411.14529444861756
410.7,411.1931466449793
411.2,411.02618071415276
411.3,411.1963172025457
412.2,411.01899877820154
412.1,411.1285545547177
411.7,411.53320807587414
411.3,411.28126308616703
410.7,411.03945542414067
411.4,410.96425142371913
411.8,411.3917342589146
412.2,411.20199623385616
410.7,411.1054951962181
410.5,411.19131041177087
410.3,411.1375465870451
411.3,411.1070915675577
411.8,411.7717793389907
412.2,411.220437112158
411.1,410.9331365532661
412.4,411.35811865177254
412.7,411.0997024384838
411.9,411.1779292282149
411.0,411.3744501089564
411.3,411.34201478786696
410.1,411.2225376577187
411.8,411.19980314688866
410.7,410.8827121344287
412.1,411.00211351739097
411.2,411.10012852456714
410.8,411.08916045952043
412.6,411.3189671844841
408.1,411.09848234880894
410.4,411.1432813083726
411.0,411.1227540629562
410.7,410.9753119348515
410.8,410.5356634967144
411.3,411.11047015160426
411.4,411.13502565267663
409.9,410.708877376185
412.0,411.14019008776734
410.1,411.27411222409035
410.1,411.13116618968644
410.7,411.1768482917838
410.0,410.205976930178
410.8,411.1470707010169
410.7,411.10059333823483
411.6,411.14032891744733
410.2,411.0364151515906
411.4,411.4698933481764
412.3,411.1632253986493
411.8,411.153249433491
411.7,411.22586419637855
411.4,411.24708808685193
410.4,410.9911932951155
411.0,411.4418119210487
412.2,411.2089115207503
411.2,411.19105513590563
411.1,411.1850671910093
411.2,411.1356651346742
411.3,411.09330368900305
409.8,410.9975438617371
411.1,411.31052277700417
411.6,411.0271242771097
411.8,411.2093449854127
412.5,411.31391128520727
411.9,411.2126779311999
411.2,411.17918115747136
412.1,411.7635604527712
410.8,411.18606241885396
412.2,411.01309207428625
410.2,411.1719541447308
411.9,411.1712003520948
411.5,411.1124920976881
411.7,411.09796442750826
411.0,410.5749221601942
411.2,411.20665583915087
411.9,411.2694458430726
411.9,411.2925518491759
411.4,411.2109960124182
410.3,411.1455528874064
410.2,411.16913768243035
409.4,411.4686952402671
411.0,411.18079724826566
411.4,411.2342913899303
410.3,411.22278550969384
410.4,411.29736043404466
411.6,411.2218831571618
410.2,411.1721327849488
412.2,411.52116826164064
410.8,411.19924058506837
410.9,411.06726335745265
411.9,411.2707631576559
411.3,411.0105675639399
410.8,411.3650475124005
410.6,411.212270031715
411.8,411.26112191101674
409.6,410.96156878429855
410.8,410.8416436801585
410.3,411.0384862643023
412.5,411.4031653497896
409.9,411.12839436859264
411.1,411.1068523489714
410.8,411.1488194815225
411.7,411.1237097073047
412.6,411.0356458243597
411.5,411.4104086392263
410.5,411.2021539200123
410.7,411.3894749172033
411.3,411.4756184524662
411.1,411.21439445645115
409.9,411.1982152990727
410.8,411.1697729688569
410.1,411.2469724211486
410.1,411.0372449567688
410.3,411.09558038768915
411.6,411.5092574347947
411.4,411.1779292282149
411.7,411.3096715805662
411.2,411.16557722660536
410.8,410.7161942774418
410.3,410.58136806668307
411.5,411.1681668103533
411.7,411.33204836105153
410.9,410.9445782517741
410.8,411.12022218193033
412.6,411.44605451943306
411.1,411.17079957299336
410.7,411.0953665154114
410.7,411.10146252179084
411.9,411.0310144867378
411.3,411.2155260243799
411.2,411.49828037154055
411.3,411.14599388186735
411.9,411.1222712179686
411.4,411.17828897410675
410.4,411.1588789623652
411.1,411.1715905819912
410.2,410.9567652413308
412.1,411.2509078920226
410.7,411.1276099453496
412.1,411.396592836382
411.7,411.2270473888351
411.9,411.10146252179084
410.6,411.23979009226093
409.7,411.07685079789434
411.9,411.4081289109613
411.8,410.88153710884865
412.1,411.3493982639283
411.8,411.18972307281393
411.1,411.1400754889126
412.9,411.2066954137643
409.9,410.73365715262264
410.4,411.2100675538677
410.8,410.8866144935675
412.0,411.15473842078086
411.5,411.42159787268406
411.7,411.37224230025504
411.2,411.3169796321067
411.8,412.11622869003816
410.2,411.08156638025406
410.9,411.2021075467364
411.0,411.1202631650322
411.4,410.8884134448075
410.7,411.15380374302157
412.0,411.06068291646835
411.8,410.743696367344
410.9,411.35481925589465
412.1,410.91580810058053
411.4,411.2854378940607
408.2,411.2978126527845
411.4,411.40079922794575
410.2,411.20959717189146
410.8,411.15072941658576
410.4,411.31381874646104
412.4,411.414570388279
411.8,411.060295524111
411.0,411.14835103232014
412.1,411.10439703116407
411.1,411.3596258010287
411.8,411.2448365539574
410.8,411.25891205619894
410.9,410.95780489812284
410.7,411.3704827476387
410.9,411.20446472373834
411.2,411.01161086273413
410.2,411.24999339395856
411.7,411.4931406363732
411.7,411.2009063553307
410.2,410.849832924331
411.4,411.0952409643693
412.3,411.14369772009917
412.2,411.17786399878867
411.3,410.764943132716
412.0,411.17592986063215
410.6,411.0483070710217
412.4,411.2422515611937
410.6,411.03016542759923
411.2,411.1637386178036
410.0,411.1418148186146
411.4,411.6284587354767
411.3,411.10063843302987
410.3,411.12908966968814
409.9,410.9361673788167
410.6,411.2550899006369
411.0,411.36703671856105
410.5,411.1588176384302
411.5,411.41598921195794
411.0,411.1929357832276
411.9,411.23232768611024
410.1,411.0639164274695
411.7,411.1420623631805
412.1,411.21564558222525
410.4,411.2509078920226
412.2,410.9979770914033
411.4,411.4109611029785
410.3,411.1447495700218
412.1,411.15686166218785
411.9,411.1899634004804
411.8,411.13949608229603
411.3,411.11930757513926
411.8,411.1977879482505
411.6,411.3400177648751
410.4,410.93509067229564
411.9,411.15783101414723
411.0,410.753854484518
411.5,411.16236328829496
411.9,411.1809989023216
411.3,411.4873169750981
410.2,411.17275951241504
410.7,411.10571012185153
411.1,411.36496613372253
412.0,411.4054505492818
410.6,411.1183921889699
412.5,411.09958308444675
411.9,410.88200834547735
410.4,411.44084009970214
410.5,411.3535497596129
410.9,410.74928351250725
411.4,411.17902494064214
410.6,411.37648998718106
411.4,411.5438798203661
411.7,411.3074763372726
410.1,411.0997410224277
410.4,411.14777456321144
412.1,411.12731264649386
411.9,411.186897890411
411.3,411.2584274875324
410.3,410.7290616274209
411.8,411.1246801950459
410.8,410.97713622027754
410.5,411.1645551008143
410.7,411.37729387190575
411.7,411.4469350399908
411.4,411.25920977634036
411.4,411.15503297161894
410.7,411.1672167724235
412.0,411.1148578467402
411.1,411.1741654745926
410.5,411.046414230089
410.0,411.2054610530325
410.6,411.13894786311585
409.9,411.1999502582919
410.4,410.74928351250725
411.4,411.0815106143556
411.7,411.20377324667123
411.0,411.41380497349184
411.9,411.13696467645195
411.5,411.1427953200132
410.3,410.8427806206198
410.9,411.0492158503426
411.3,411.2601720363816
411.0,410.9789741118102
410.6,411.3568573114535
410.3,411.07534674929144
410.6,411.04531645703736
410.1,411.10860953680856
412.9,410.84451712873033
409.7,411.18478394232983
411.7,411.1626040187567
412.0,411.2088382024599
411.4,411.23295388559444
410.9,411.0983457595622
410.1,411.1101252887472
411.8,410.98568275218366
410.7,411.12671720506523
411.7,411.27538806534875
412.5,411.4926772505687
412.3,411.27167344030505
412.0,411.5927259655912
410.8,410.7614204244972
409.9,411.1155508055403
412.3,411.3188375577456
412.5,411.11893715620147
410.8,411.3699675166325
411.7,411.211274610408
411.4,411.490476455652
410.5,411.1339255822192
412.0,411.1098057343022
412.4,411.5339378019699
411.5,411.2091095861353
411.9,411.15892002427046
411.3,411.33298834771324
412.9,411.07273258512583
411.1,411.1322614991971
410.9,410.46180249740536
409.6,411.2368062656504
411.7,411.72624114129394
410.8,411.31391162239083
